file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
531,5.1608,1.26698,6.53862,7.77222,121.804,0.0608691,0.853154,0.122228,990,5.86176e-07,2.05081e-06,6.38746e-06,3.91422e-06,2.6133e-06,3.07795,9.27922e-06,6.48705e-06,1.22571e-05,5.83784,1.25664,7.33605,8.68981,173.29,0.0732001,0.846033,0.263177,990,8.32951e-07,3.94707e-06,1.55014e-05,7.85648e-06,5.12965e-06,2.67595,7.7074e-06,5.9188e-06,7.59334e-06,8.2616,1.29408,10.6911,12.7888,200.774,0.0765119,0.937307,0.413992,230,9.68912e-07,1.46655e-06,4.97176e-05,8.99376e-06,6.31055e-06,7.55511,1.48708e-05,1.80642e-05,2.04269e-05,4.90422,1.26178,6.18807,7.35015,63.4622,0.0441171,0.87032,0.105381,990,3.05075e-07,7.47436e-07,6.14565e-06,3.51947e-06,3.85362e-06,0.820166,4.47785e-06,3.65963e-06,5.31488e-06
532,5.55521,1.27274,7.07031,8.42121,138.599,0.0646365,0.844569,0.111193,990,6.73529e-07,2.35481e-06,7.0042e-06,3.40004e-06,3.81054e-06,2.11182,1.81647e-05,8.66028e-06,1.38632e-05,4.35038,1.25793,5.47245,6.48501,177.495,0.074007,0.838295,0.264654,990,8.61143e-07,4.19576e-06,1.64857e-05,9.47808e-06,5.58793e-06,1.47337,6.56706e-06,6.20898e-06,8.64076e-06,7.0287,1.29324,9.08983,10.8715,206.628,0.0776692,0.942798,0.435371,990,1.00418e-06,1.3502e-06,2.97657e-05,7.88268e-06,8.00038e-06,6.20275,1.73321e-05,1.48799e-05,2.20569e-05,4.06338,1.25816,5.11237,6.0649,65.0468,0.0447933,0.866617,0.103663,990,3.17268e-07,7.91034e-07,6.1471e-06,3.83497e-06,4.32435e-06,0.906039,4.97838e-06,4.08245e-06,6.65712e-06
533,5.09926,1.27359,6.49437,7.74814,145.63,0.0662112,0.851122,0.120998,990,6.97148e-07,2.15565e-06,9.19926e-06,3.8496e-06,3.18862e-06,2.23159,2.15747e-05,8.82432e-06,1.08011e-05,5.39603,1.2582,6.78928,8.02645,181.513,0.0748238,0.84818,0.260685,990,8.72437e-07,3.86092e-06,3.36926e-05,8.3897e-06,5.9773e-06,3.34045,7.00435e-06,5.71314e-06,8.99343e-06,8.63501,1.29058,11.1442,13.3064,205.037,0.0775292,0.939687,0.406543,230,1.00258e-06,1.54785e-06,5.59313e-05,9.37981e-06,8.48711e-06,5.90412,1.59742e-05,1.63545e-05,2.34041e-05,4.28693,1.26212,5.41061,6.43387,65.2632,0.044727,0.870124,0.105818,990,3.12332e-07,7.36287e-07,5.67683e-06,3.49219e-06,4.14454e-06,0.897694,5.29591e-06,4.55219e-06,5.67041e-06
534,4.74608,1.26782,6.01716,7.14642,145.472,0.0664765,0.842848,0.111367,980,7.11293e-07,2.37027e-06,6.71748e-06,3.69247e-06,3.19496e-06,1.63809,2.37523e-05,9.96659e-06,1.1844e-05,4.41578,1.25671,5.54936,6.5687,176.556,0.0738824,0.837992,0.261765,980,8.6285e-07,4.14506e-06,1.87476e-05,8.08542e-06,5.79815e-06,1.59152,7.21362e-06,6.50149e-06,7.78279e-06,9.3278,1.29651,12.0936,14.4572,199.227,0.0760735,0.946272,0.447077,990,9.72087e-07,1.24306e-06,2.11318e-05,9.68434e-06,7.69418e-06,9.06553,1.58891e-05,1.71494e-05,1.88722e-05,4.30035,1.25952,5.41636,6.43913,63.2584,0.0441256,0.866182,0.1006,980,3.10205e-07,7.94718e-07,6.9415e-06,3.05072e-06,4.24121e-06,0.834733,5.01244e-06,4.62279e-06,5.9242e-06
535,5.05424,1.26715,6.4045,7.62262,141.422,0.0655789,0.843431,0.116684,990,6.84718e-07,2.24092e-06,6.09025e-06,4.16972e-06,3.34885e-06,1.32968,2.48495e-05,9.68597e-06,1.30474e-05,5.92836,1.26641,7.50771,8.9232,174.356,0.0728584,0.845598,0.260118,990,8.51984e-07,3.95594e-06,1.78361e-05,8.99065e-06,6.42649e-06,3.14948,7.66799e-06,5.55919e-06,8.30438e-06,6.31249,1.28588,8.11708,9.69431,196.294,0.0761357,0.943851,0.436403,990,9.55846e-07,1.24741e-06,3.00556e-05,8.38101e-06,6.80034e-06,4.83633,1.43001e-05,1.55406e-05,1.96361e-05,5.76497,1.26595,7.29817,8.70061,65.8919,0.0448058,0.873824,0.102286,990,3.16454e-07,7.40486e-07,7.91757e-06,3.88876e-06,4.58012e-06,1.53466,5.87652e-06,3.40024e-06,4.99804e-06
536,4.75395,1.26358,6.00701,7.14328,139.961,0.0654236,0.844403,0.116606,990,6.7654e-07,2.31752e-06,6.83144e-06,2.69749e-06,2.9001e-06,1.39003,1.79344e-05,8.76381e-06,1.03577e-05,4.36517,1.25732,5.4884,6.50695,178.915,0.0743386,0.837026,0.25491,980,8.7015e-07,4.18337e-06,2.22182e-05,6.63084e-06,5.14435e-06,1.34857,7.32674e-06,5.46021e-06,7.00108e-06,7.70222,1.29171,9.94901,11.9031,196.264,0.0757864,0.940247,0.418171,980,9.54823e-07,1.37585e-06,3.75573e-05,7.37499e-06,7.2757e-06,6.05135,1.47632e-05,1.46857e-05,1.84455e-05,4.02463,1.25643,5.05665,5.99949,64.0092,0.0444958,0.869062,0.102104,980,3.09382e-07,7.56081e-07,6.56849e-06,3.55374e-06,3.92064e-06,0.485951,5.18086e-06,3.53282e-06,4.95911e-06
537,4.98391,1.27168,6.33795,7.55588,145.442,0.0662675,0.846552,0.113286,990,7.14197e-07,2.29736e-06,6.65885e-06,3.68277e-06,2.46289e-06,1.70486,2.2972e-05,9.70368e-06,1.37577e-05,5.59359,1.2565,7.02834,8.32182,172.259,0.0729902,0.838443,0.272139,990,8.42041e-07,4.12075e-06,1.57188e-05,9.42205e-06,5.47715e-06,2.23759,5.93202e-06,6.09355e-06,7.46052e-06,12.7518,1.30502,16.6413,19.9637,207.644,0.0771573,0.934611,0.426652,230,1.00191e-06,1.64593e-06,5.78407e-05,9.8881e-06,6.30337e-06,22.6064,1.59081e-05,2.09019e-05,2.00044e-05,4.66567,1.25828,5.8707,6.97296,64.0888,0.0444581,0.868205,0.104229,990,3.1319e-07,7.88708e-07,6.46926e-06,3.70851e-06,3.97268e-06,0.727035,4.66132e-06,4.23077e-06,7.11869e-06
538,5.53571,1.27158,7.03912,8.37969,151.425,0.0676221,0.853045,0.112465,990,7.35594e-07,2.20093e-06,1.10453e-05,3.93381e-06,3.59528e-06,2.27012,2.65387e-05,1.1672e-05,1.3281e-05,5.35619,1.25994,6.74849,7.98962,185.677,0.0755724,0.848039,0.270888,990,8.93652e-07,3.93555e-06,3.39014e-05,8.66553e-06,5.85155e-06,3.14045,8.91161e-06,7.7748e-06,9.89904e-06,8.57911,1.29018,11.0686,13.2356,215.972,0.0795949,0.921967,0.397716,230,1.0543e-06,2.0903e-06,7.89749e-05,7.00605e-06,8.55463e-06,8.16097,1.32263e-05,1.61753e-05,2.20422e-05,4.72952,1.25705,5.94526,7.0556,68.2372,0.0459189,0.86925,0.10395,990,3.33267e-07,7.69922e-07,9.63824e-06,3.38317e-06,5.26639e-06,0.561719,4.76221e-06,4.66197e-06,5.77119e-06
539,6.0988,1.27045,7.7482,9.22485,146.035,0.066467,0.849136,0.119747,990,7.18009e-07,2.29669e-06,6.13038e-06,3.57731e-06,2.6481e-06,2.37323,2.79641e-05,8.23587e-06,1.23607e-05,4.5338,1.2588,5.70716,6.75036,179.963,0.0744679,0.842054,0.269226,990,8.82429e-07,4.16979e-06,2.33165e-05,7.32696e-06,5.69296e-06,2.11501,7.68004e-06,6.01375e-06,7.96265e-06,9.14664,1.29911,11.8825,14.2797,208.55,0.0776773,0.944796,0.447745,990,1.01932e-06,1.25891e-06,2.85578e-05,9.16426e-06,7.86519e-06,7.16982,1.46522e-05,2.02465e-05,2.37303e-05,4.22003,1.2586,5.31134,6.30458,67.3488,0.0455629,0.872045,0.105748,990,3.27951e-07,7.81413e-07,9.37393e-06,3.51635e-06,4.1239e-06,0.77592,5.24897e-06,4.11717e-06,5.10269e-06
540,4.75312,1.26927,6.033,7.19085,140.01,0.0651417,0.847109,0.119096,990,6.74208e-07,2.23564e-06,8.91637e-06,3.92583e-06,2.85857e-06,1.55182,3.01948e-05,9.33101e-06,1.26433e-05,4.38418,1.2597,5.52277,6.54919,177.367,0.073876,0.837795,0.267203,990,8.62761e-07,4.18349e-06,1.60745e-05,8.42671e-06,4.92892e-06,2.15088,8.00358e-06,6.02825e-06,8.05491e-06,8.16663,1.29675,10.5901,12.6814,211.544,0.078375,0.93336,0.431531,230,1.02604e-06,1.67732e-06,5.47524e-05,9.4457e-06,8.63486e-06,7.51765,1.66297e-05,1.77481e-05,2.39741e-05,4.28803,1.25631,5.38709,6.39262,63.6223,0.0443653,0.872799,0.103984,990,3.09607e-07,7.59914e-07,7.82974e-06,3.5003e-06,4.76003e-06,0.779126,3.92414e-06,3.93616e-06,5.6851e-06
541,4.78252,1.2723,6.0848,7.25031,143.264,0.0657376,0.841489,0.112618,990,7.05729e-07,2.39575e-06,6.95527e-06,3.73861e-06,3.5226e-06,1.78756,2.5072e-05,9.96239e-06,1.30331e-05,4.2063,1.26326,5.31367,6.32127,178.778,0.0739602,0.839448,0.269432,990,8.65282e-07,4.23688e-06,1.88245e-05,7.31449e-06,6.20528e-06,1.92049,7.74899e-06,5.80415e-06,7.8712e-06,8.87296,1.29027,11.4485,13.6978,200.988,0.0767784,0.932744,0.417271,230,9.81044e-07,1.69275e-06,5.99575e-05,7.89261e-06,8.82677e-06,7.53059,1.59748e-05,1.69543e-05,1.86273e-05,4.62806,1.25877,5.82566,6.93374,64.1404,0.0444585,0.868488,0.100712,990,3.11339e-07,7.7444e-07,8.1084e-06,3.68453e-06,4.63887e-06,0.747427,5.38309e-06,3.45788e-06,5.39681e-06
542,5.29734,1.26779,6.7159,7.98374,143.874,0.0661117,0.835575,0.112637,990,6.99364e-07,2.34609e-06,7.52451e-06,3.62633e-06,3.16568e-06,2.12919,3.21908e-05,1.13816e-05,1.40839e-05,5.09359,1.26008,6.41835,7.60377,178.853,0.0741624,0.83667,0.268566,990,8.7084e-07,4.21655e-06,2.10547e-05,8.79508e-06,5.96212e-06,1.77498,6.99603e-06,6.15332e-06,7.94677e-06,7.85208,1.28722,10.1073,12.0742,201.574,0.0770729,0.936018,0.437401,990,9.796e-07,1.42645e-06,3.76223e-05,9.20528e-06,8.04825e-06,6.76473,1.25404e-05,1.43038e-05,2.24471e-05,4.5732,1.25902,5.75775,6.84508,64.1754,0.0444618,0.86835,0.101629,990,3.13878e-07,7.75192e-07,6.41207e-06,3.2699e-06,4.05795e-06,0.75368,4.36799e-06,4.3552e-06,5.60904e-06
543,4.91133,1.27341,6.25413,7.46214,149.772,0.0671556,0.844926,0.114959,990,7.28135e-07,2.3268e-06,5.96035e-06,3.84878e-06,2.9391e-06,1.2349,3.22344e-05,8.04141e-06,1.20057e-05,4.41612,1.25399,5.53775,6.55138,174.811,0.0736761,0.840147,0.269491,990,8.5736e-07,4.16194e-06,1.0901e-05,7.46703e-06,5.7137e-06,1.45674,7.13459e-06,5.89748e-06,7.22559e-06,7.15585,1.28635,9.20496,10.9891,204.465,0.0776755,0.936862,0.418431,990,1.00409e-06,1.5219e-06,4.27338e-05,8.41993e-06,7.23359e-06,5.83301,1.16875e-05,1.5331e-05,2.05323e-05,4.52495,1.25757,5.69046,6.75914,64.5312,0.0446361,0.870544,0.104259,990,3.15047e-07,7.7925e-07,6.5564e-06,3.43122e-06,4.93962e-06,0.595894,3.92708e-06,4.51901e-06,4.89987e-06
544,4.86351,1.27096,6.18133,7.36415,145.545,0.0663288,0.843209,0.109522,990,7.0919e-07,2.26468e-06,8.09723e-06,4.22889e-06,3.58071e-06,1.54917,3.62349e-05,8.26128e-06,1.10348e-05,4.50523,1.25847,5.66968,6.70702,175.456,0.0735492,0.840292,0.270297,990,8.60652e-07,4.1132e-06,2.43225e-05,9.84466e-06,5.86595e-06,1.77661,5.87571e-06,6.44674e-06,6.9567e-06,6.9089,1.2895,8.90903,10.6624,194.909,0.0756536,0.938623,0.412247,230,9.52155e-07,1.37197e-06,4.34811e-05,1.13295e-05,9.10464e-06,5.72038,1.53187e-05,1.22074e-05,1.75605e-05,4.36775,1.25801,5.49466,6.52824,62.8702,0.0440427,0.866645,0.0953386,990,3.10466e-07,7.5059e-07,6.79609e-06,3.45054e-06,4.93489e-06,0.646497,4.694e-06,4.76955e-06,5.03913e-06
545,4.57582,1.27666,5.84176,6.97486,154.938,0.0681301,0.838759,0.110766,990,7.61108e-07,2.43833e-06,1.01392e-05,3.26947e-06,2.80234e-06,1.26987,4.00369e-05,9.74609e-06,1.27017e-05,4.45982,1.2573,5.60733,6.63613,177.333,0.0740103,0.835294,0.263624,980,8.64199e-07,4.25806e-06,2.74584e-05,7.22202e-06,6.02846e-06,1.51501,7.23708e-06,6.07744e-06,7.24554e-06,9.81175,1.30134,12.7684,15.3294,197.693,0.0754988,0.943079,0.438876,990,9.68305e-07,1.28247e-06,3.00354e-05,6.67309e-06,6.51155e-06,11.8824,1.59091e-05,1.47358e-05,1.80487e-05,4.23304,1.25637,5.31826,6.31835,64.1981,0.0445635,0.865191,0.105572,990,3.10655e-07,7.90639e-07,7.07386e-06,3.42924e-06,4.14566e-06,0.341689,4.64969e-06,3.59049e-06,4.78463e-06
546,6.10951,1.27334,7.77948,9.28593,147.223,0.0665854,0.839946,0.111933,980,7.20661e-07,2.31601e-06,6.05553e-06,3.98864e-06,2.77426e-06,1.95881,3.8817e-05,9.77609e-06,1.087e-05,5.07456,1.2578,6.38279,7.56272,172.705,0.0730088,0.838395,0.264158,980,8.44951e-07,4.16392e-06,1.21751e-05,7.5672e-06,5.29642e-06,1.83497,7.25291e-06,5.6616e-06,7.62649e-06,7.04566,1.2906,9.09315,10.8914,201.001,0.0767611,0.937568,0.44305,980,9.86971e-07,1.3524e-06,3.3571e-05,9.20085e-06,7.18179e-06,4.84832,1.56671e-05,1.45607e-05,1.78863e-05,4.92054,1.25856,6.19282,7.35549,64.4351,0.0445678,0.871559,0.103684,990,3.1477e-07,7.65883e-07,5.79778e-06,3.84304e-06,4.57352e-06,0.671654,4.84048e-06,3.89508e-06,5.97034e-06
547,4.84921,1.2673,6.1454,7.30003,148.555,0.0672047,0.839959,0.110114,990,7.27957e-07,2.39896e-06,6.11919e-06,3.45904e-06,2.89882e-06,1.24343,3.62467e-05,9.53233e-06,1.28827e-05,4.62738,1.26037,5.83222,6.92102,178.496,0.0740712,0.838484,0.270569,990,8.77305e-07,4.28985e-06,1.62611e-05,7.82406e-06,5.40815e-06,1.62094,7.2516e-06,5.39142e-06,7.43852e-06,7.99318,1.28972,10.3089,12.3276,206.691,0.0778936,0.939022,0.467305,990,1.01103e-06,1.34083e-06,2.10932e-05,8.57184e-06,7.56501e-06,5.76743,1.75834e-05,1.41322e-05,1.95553e-05,4.13951,1.25874,5.21056,6.19572,64.3291,0.044525,0.868518,0.103154,990,3.17591e-07,8.11197e-07,5.95477e-06,3.85859e-06,4.05065e-06,0.600334,5.36906e-06,4.87796e-06,5.58213e-06
548,4.63263,1.27428,5.90325,7.04443,154.984,0.0682674,0.842446,0.107073,980,7.55644e-07,2.31787e-06,6.24464e-06,3.8812e-06,3.45785e-06,1.5335,3.63219e-05,1.08818e-05,1.7452e-05,4.67787,1.25942,5.89139,6.98229,177.098,0.0738366,0.846305,0.271008,980,8.65504e-07,3.94754e-06,1.7554e-05,7.63541e-06,5.63716e-06,2.73631,6.36185e-06,6.39619e-06,8.74252e-06,7.40108,1.28667,9.52276,11.3719,199.244,0.0766584,0.941622,0.444237,980,9.73393e-07,1.28354e-06,2.74793e-05,8.6325e-06,8.83009e-06,6.54846,1.36652e-05,1.65145e-05,2.13775e-05,4.37232,1.25599,5.49161,6.50622,63.7801,0.0444314,0.867996,0.100905,990,3.07925e-07,7.45774e-07,5.2644e-06,4.01309e-06,4.63197e-06,0.735918,4.15557e-06,4.08514e-06,5.23476e-06
549,4.55406,1.26923,5.78016,6.87586,154.854,0.0685102,0.831573,0.101633,990,7.64977e-07,2.52067e-06,8.83294e-06,4.29423e-06,3.68667e-06,1.52822,4.09658e-05,9.33541e-06,1.24061e-05,4.72434,1.25958,5.9507,7.06245,183.343,0.0751172,0.842869,0.261854,990,8.99036e-07,4.20316e-06,1.87957e-05,1.08647e-05,6.18409e-06,2.13791,8.0284e-06,5.94435e-06,8.82385e-06,8.21187,1.28895,10.5847,12.665,201.726,0.0769979,0.934577,0.428975,990,9.85628e-07,1.45066e-06,3.97872e-05,8.60822e-06,7.95274e-06,7.12175,1.60313e-05,1.46985e-05,2.23067e-05,4.62864,1.25672,5.81692,6.8978,64.1244,0.0445253,0.871391,0.102439,990,3.14161e-07,7.61231e-07,7.429e-06,4.07935e-06,5.00504e-06,0.620827,4.20847e-06,3.94274e-06,5.6398e-06
550,5.33556,1.27685,6.81269,8.13353,158.24,0.0688421,0.84355,0.112166,990,7.76431e-07,2.34462e-06,6.88459e-06,3.80757e-06,3.86029e-06,1.12047,4.22148e-05,1.4149e-05,1.65573e-05,4.94685,1.25856,6.22592,7.38091,180.181,0.0745271,0.843975,0.268207,990,8.77817e-07,3.9891e-06,1.83542e-05,6.73818e-06,5.07044e-06,1.9332,7.28559e-06,6.47246e-06,8.43291e-06,8.2156,1.29682,10.6541,12.7738,212.57,0.078561,0.943006,0.444704,990,1.03107e-06,1.30962e-06,3.02641e-05,8.09608e-06,8.21551e-06,6.26503,1.58559e-05,1.93937e-05,2.3102e-05,5.47381,1.25975,6.89565,8.17794,67.8221,0.045681,0.868466,0.102068,990,3.31103e-07,7.75695e-07,6.01698e-06,4.06307e-06,4.42942e-06,0.922268,5.6866e-06,4.03495e-06,7.547e-06
551,4.62345,1.27065,5.87479,6.97855,150.241,0.0674066,0.832183,0.106244,990,7.35344e-07,2.51361e-06,5.65409e-06,3.82055e-06,3.82373e-06,1.44986,4.54572e-05,9.69127e-06,1.33321e-05,4.90599,1.25641,6.16391,7.28389,180.833,0.0747901,0.831731,0.259435,990,8.78935e-07,4.43298e-06,2.19534e-05,8.30351e-06,5.65549e-06,2.13121,9.09628e-06,4.75789e-06,6.37839e-06,9.54035,1.30126,12.4145,14.9023,206.075,0.0770875,0.940813,0.428408,990,1.0013e-06,1.38081e-06,3.03335e-05,1.00758e-05,7.54963e-06,8.13136,1.7331e-05,1.35426e-05,2.16585e-05,4.6951,1.26432,5.93613,7.0729,65.736,0.0448104,0.864242,0.0992748,990,3.22694e-07,8.01517e-07,6.98365e-06,3.63078e-06,4.63341e-06,0.82887,5.82824e-06,3.44459e-06,6.04994e-06
552,6.22613,1.2746,7.93585,9.46434,149.526,0.0670376,0.843294,0.106714,990,7.3287e-07,2.29805e-06,4.97887e-06,5.25273e-06,3.41756e-06,2.36993,4.52271e-05,8.95293e-06,1.20608e-05,4.80189,1.25169,6.01047,7.08796,173.52,0.0735384,0.835911,0.251417,990,8.56962e-07,4.24017e-06,1.14536e-05,7.44013e-06,6.24152e-06,1.48947,6.05558e-06,6.77284e-06,7.54149e-06,7.69251,1.28574,9.89058,11.8177,199.378,0.0767397,0.943479,0.430832,990,9.78153e-07,1.25376e-06,3.11409e-05,9.04654e-06,7.61998e-06,4.24213,1.26134e-05,1.55952e-05,1.98725e-05,4.93279,1.26277,6.22895,7.41107,67.4091,0.045433,0.8677,0.0948229,990,3.2766e-07,8.03928e-07,7.61129e-06,3.79812e-06,4.39383e-06,1.02115,5.04307e-06,3.46404e-06,6.81767e-06
553,5.10316,1.27252,6.49387,7.72786,153.637,0.0680642,0.838357,0.105442,980,7.63898e-07,2.44111e-06,5.06088e-06,4.06984e-06,3.78402e-06,1.88313,4.92099e-05,9.94521e-06,1.38844e-05,5.33493,1.25777,6.71011,7.94916,177.025,0.0739183,0.840594,0.267837,990,8.72305e-07,4.23421e-06,1.60381e-05,8.61815e-06,5.47519e-06,2.50604,8.45668e-06,5.66699e-06,6.17585e-06,8.5506,1.29299,11.0558,13.2323,203.337,0.0770633,0.940845,0.437699,980,1.00017e-06,1.3437e-06,2.89834e-05,7.71702e-06,7.23603e-06,6.4717,1.69609e-05,1.51743e-05,2.10423e-05,4.26162,1.2595,5.3675,6.38179,63.34,0.0441546,0.870706,0.105936,990,3.10764e-07,7.74496e-07,5.01799e-06,3.66339e-06,3.88727e-06,0.923677,3.70781e-06,3.49777e-06,5.46606e-06
554,4.96551,1.27322,6.32217,7.53057,157.174,0.0688055,0.840087,0.108883,990,7.63268e-07,2.34341e-06,1.23314e-05,3.99049e-06,3.46043e-06,1.80165,4.48052e-05,9.39704e-06,1.53521e-05,4.98679,1.25301,6.2485,7.36756,177.306,0.0742578,0.839907,0.261772,990,8.56543e-07,4.04932e-06,2.88578e-05,8.68974e-06,6.35067e-06,1.72377,7.14579e-06,5.1069e-06,7.77894e-06,9.44367,1.29296,12.2103,14.5685,216.961,0.0796048,0.91468,0.402464,230,1.0552e-06,2.43512e-06,9.49635e-05,8.96581e-06,7.7717e-06,11.1531,1.71264e-05,1.86936e-05,2.14773e-05,4.97152,1.26194,6.27376,7.45766,64.0385,0.0443116,0.869917,0.1021,990,3.11601e-07,7.54893e-07,7.76232e-06,3.43501e-06,3.7201e-06,1.36397,4.96653e-06,4.25363e-06,5.94103e-06
555,4.97735,1.27281,6.3352,7.54707,159.317,0.0692954,0.830538,0.107229,990,7.86888e-07,2.60137e-06,5.22003e-06,2.56501e-06,3.12659e-06,2.11559,4.79164e-05,1.29072e-05,1.78025e-05,5.1556,1.25494,6.46998,7.65434,173.112,0.0732614,0.828773,0.258137,990,8.41549e-07,4.37081e-06,1.29005e-05,6.5092e-06,5.19079e-06,1.69432,6.28388e-06,6.31457e-06,7.17529e-06,7.36757,1.2947,9.53878,11.4204,201.06,0.0765297,0.93704,0.422867,230,9.71567e-07,1.49416e-06,4.6888e-05,9.2275e-06,7.98141e-06,6.30795,1.49938e-05,1.91222e-05,2.19386e-05,4.38988,1.2593,5.52819,6.56284,64.8364,0.0446801,0.865137,0.100898,990,3.17631e-07,7.93942e-07,6.64407e-06,3.03394e-06,4.07067e-06,0.93113,4.6907e-06,4.33126e-06,6.25698e-06
556,4.68311,1.27568,5.97416,7.1269,151.66,0.0674571,0.827637,0.104565,990,7.42979e-07,2.48057e-06,4.87546e-06,3.89483e-06,3.79599e-06,1.73082,4.89242e-05,7.78535e-06,1.26184e-05,4.54636,1.25575,5.70908,6.75478,170.647,0.0726912,0.826444,0.254232,990,8.34473e-07,4.2875e-06,1.81439e-05,8.61458e-06,3.97551e-06,1.42101,5.24241e-06,4.86282e-06,7.6314e-06,8.26051,1.29785,10.7209,12.8582,198.38,0.0758334,0.938662,0.462793,980,9.67628e-07,1.34026e-06,2.13185e-05,9.86863e-06,8.1945e-06,5.53951,1.51781e-05,2.03567e-05,2.07411e-05,4.24131,1.255,5.32283,6.32357,61.2781,0.0435858,0.866434,0.102124,990,2.99914e-07,7.59638e-07,5.12692e-06,4.54065e-06,4.49773e-06,0.396345,4.62785e-06,4.13328e-06,4.91869e-06
557,5.58432,1.27147,7.10031,8.45759,162.873,0.0701378,0.833943,0.106032,990,7.85932e-07,2.49887e-06,4.94706e-06,3.42474e-06,2.75733e-06,1.0785,4.71858e-05,8.58889e-06,1.34706e-05,6.24341,1.25988,7.86596,9.32658,177.353,0.0738625,0.830063,0.263959,990,8.60473e-07,4.44515e-06,1.46904e-05,7.41869e-06,5.21654e-06,1.85061,7.08872e-06,5.27513e-06,7.7642e-06,8.50319,1.30104,11.063,13.2804,205.611,0.0770136,0.938748,0.443745,990,9.91195e-07,1.46325e-06,4.14904e-05,6.37877e-06,7.52935e-06,8.85783,1.67197e-05,1.47668e-05,2.61745e-05,4.27474,1.26131,5.39178,6.42023,65.6358,0.0448832,0.865145,0.0980787,990,3.13125e-07,7.93494e-07,5.73033e-06,3.1397e-06,4.20747e-06,0.623417,4.89444e-06,4.31739e-06,5.51317e-06
558,4.6486,1.27312,5.91825,7.04649,150.124,0.0672496,0.837262,0.112636,990,7.34283e-07,2.32185e-06,5.4455e-06,4.12233e-06,3.39075e-06,1.47779,5.19265e-05,8.60937e-06,1.14978e-05,4.65382,1.26317,5.87858,6.96759,174.843,0.0731469,0.842154,0.271497,990,8.57023e-07,4.07711e-06,1.91319e-05,8.53639e-06,5.83196e-06,3.31524,6.34022e-06,5.75201e-06,7.85047e-06,6.78908,1.2963,8.80071,10.5474,188.888,0.0740849,0.947825,0.444198,990,9.16218e-07,1.1102e-06,1.6805e-05,8.16631e-06,7.0947e-06,5.89398,1.37893e-05,1.33123e-05,1.99213e-05,4.18754,1.25658,5.26198,6.23931,63.9503,0.0444699,0.866476,0.0993437,990,3.1283e-07,7.73632e-07,7.44896e-06,3.41025e-06,3.97003e-06,0.578224,5.08189e-06,3.53517e-06,4.87574e-06
