file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
583,2004-02-16 11:42:39,2004.02.16.11.42.39,0.09209473537180682,-0.0021591308593750004,0.09206942183556503,0.464,0.6274695337680591,-0.009970193289901572,0.09345214245637977,-0.00163291015625,0.09343787526538215,0.41,0.14421780383838234,0.11448136222872858,0.10107643809459564,-0.001963427734375,0.10105736632934044,0.737,1.4055184625216874,-0.04815703782105622,0.05690404864289644,-0.002929345703125,0.056828599188302256,0.242,0.07347552236255295,0.0057804651042614
584,2004-02-16 11:52:39,2004.02.16.11.52.39,0.0892083709483904,-0.001678955078125,0.08919257007795696,0.405,0.587115769874706,0.0024768064190975473,0.09213045348300623,-0.0019396972656250005,0.09211003220877789,0.459,0.13514505943611743,0.11077126360542239,0.09901602172675768,-0.0009999023437499998,0.09901097289642555,0.83,1.3017141187484444,-0.041199130473426784,0.05573613634376938,-0.00286787109375,0.05566230510786346,0.251,0.10319216363893435,-0.00999355802684486
585,2004-02-16 12:02:39,2004.02.16.12.02.39,0.08972886132503578,-0.00205166015625,0.08970540254238178,0.505,0.5146706993834709,0.017609433947676136,0.09259003562622506,-0.0016618652343749999,0.09257512031430691,0.422,0.1238577560446723,0.1119076248236967,0.09739418160921177,-0.001739697265625,0.0973786427547237,0.64,1.3548264747662575,0.03689777907882734,0.05573562910349627,-0.0029762695312500003,0.05565610632482165,0.254,0.09334066079455816,0.007220099119405833
586,2004-02-16 12:12:39,2004.02.16.12.12.39,0.09109389338539316,-0.001878271484375,0.09107452721996616,0.403,0.45951746098325286,-0.02871042786356372,0.09355993024193103,-0.0018146484375,0.09354233051364114,0.435,0.1432367751158905,0.13253837885262543,0.09910242097824856,-0.0019358398437499997,0.09908351208878978,0.789,1.992174396109509,0.07247355843675089,0.05681175785062565,-0.0028665527343749997,0.056739392889765504,0.237,0.08225973045792223,-0.037233196766154435
587,2004-02-16 12:22:39,2004.02.16.12.22.39,0.0918239707351109,-0.00206962890625,0.0918006439942167,0.466,0.5832556522576766,-0.030483543192631038,0.09275637981343252,-0.0020767578125,0.09273312823949148,0.42,0.16200444912025347,0.08306040275135239,0.10030408161716302,-0.00196650390625,0.10028480269437241,0.969,2.10104751069524,0.05131387918336139,0.057264926666956234,-0.0028961425781249997,0.05719164435771232,0.251,0.06037593877231551,-0.01065159612664204
588,2004-02-16 12:32:39,2004.02.16.12.32.39,0.08981583914286778,-0.0017212890624999997,0.08979934367745021,0.544,0.5313526949232945,-0.004265579670543819,0.09300471573225468,-0.0009051757812499998,0.09300031078035459,0.552,0.21617367822971056,0.1341457751443803,0.09859257205120411,-0.001619677734375,0.0985792671290908,0.796,1.6505647319274903,0.006256111746971091,0.05570250613260704,-0.002721630859375,0.05563597680384899,0.232,0.07783646967085334,-0.001605262410280062
589,2004-02-16 12:42:39,2004.02.16.12.42.39,0.09123699259817464,-0.0029027832031250003,0.09119080363740102,0.422,0.4307299921087786,-0.0505288941318044,0.09342941436587301,-0.0012733398437499998,0.09342073685425693,0.571,0.2651093306102914,0.10468211484040886,0.10028082662928704,-0.0018783691406250003,0.1002632331357047,0.84,1.487896051640873,-0.0658443978595061,0.05711262430906804,-0.00322412109375,0.0570215476696449,0.273,0.1332650401421378,-0.03055805359525757
590,2004-02-16 12:52:39,2004.02.16.12.52.39,0.090868854030479,-0.002134375,0.09084378391597234,0.454,0.5431208422206959,-0.030888378232713534,0.09264612850493605,-0.001200830078125,0.0926383459161302,0.515,0.20015077422480543,0.12055528081348736,0.09726888272656883,-0.00104453125,0.09726327416524067,0.83,1.9500528276692375,0.08301676854588677,0.056630612477098025,-0.00229189453125,0.05658421589974431,0.242,0.1080551300316448,-0.05543467188589068
591,2004-02-16 13:02:39,2004.02.16.13.02.39,0.08962443312887326,-0.0019475097656249996,0.08960327125381455,0.493,0.5000568354441417,-0.03241857365368439,0.09248093975922822,-0.0010821289062499999,0.09247460849217075,0.4,0.1412595993849286,0.12853397040323192,0.09730870381363953,-0.002367626953125,0.09727989607571269,0.667,0.9664338477277732,0.05070432369936405,0.05524059017366103,-0.002889404296875,0.0551649720886685,0.244,0.06479427760246104,0.0014265851113746451
592,2004-02-16 13:12:39,2004.02.16.13.12.39,0.08982404539353243,-0.0020207519531250002,0.08980131230891515,0.498,0.44308004759376196,0.008680003884526404,0.09325730455849357,-0.0014158691406250003,0.0932465557974784,0.498,0.19473547160253046,0.11014115178298584,0.10091752027491312,-0.00149296875,0.10090647621807544,0.85,2.3478268081910922,-0.004932487924192056,0.055504400955155124,-0.002584912109375,0.055444176923978516,0.278,0.06471229344357843,-0.03539367107026677
593,2004-02-16 13:22:39,2004.02.16.13.22.39,0.09140617654911579,-0.0015564941406249998,0.09139292334375963,0.5,0.5828125625920322,0.005042525841349786,0.09342513113158112,-0.001461572265625,0.09341369778284916,0.476,0.17089116413447147,0.12270184644237236,0.09811491862025558,-0.0023208496093750004,0.09808746562609331,0.718,1.3662923675943501,-0.015598324403983137,0.05701935363938392,-0.0027107910156249997,0.05695487952338001,0.259,0.12392859951421409,0.001642734507610896
594,2004-02-16 13:32:39,2004.02.16.13.32.39,0.09195853451590287,-0.00220263671875,0.09193215140416172,0.425,0.4359665616194075,-0.055027476575790685,0.09434170433977952,-0.0012684082031249998,0.09433317718790468,0.496,0.2722653364112171,0.13310313155629055,0.09913809787953304,-0.0016632324218750002,0.09912414493493853,0.762,1.3767443118034883,0.050320673183187586,0.0569017437981089,-0.0031273925781250002,0.05681573605021688,0.273,0.1806758537376667,-0.028399028086671593
595,2004-02-16 13:42:39,2004.02.16.13.42.39,0.09039873667146503,-0.0018162597656249998,0.09038048900211067,0.386,0.4791268254750718,-0.00899421415627068,0.09209494850976152,-0.0013441894531250002,0.09208513829999786,0.417,0.10093451702889222,0.08911982004531524,0.09877371081044603,-0.0018254394531250003,0.09875684137348967,0.613,1.2572929483755075,-0.021758897954803843,0.05666826523863466,-0.002694921875,0.05660414897552914,0.273,0.15950372487566344,-0.041713656263319215
596,2004-02-16 13:52:39,2004.02.16.13.52.39,0.09161855206251215,-0.0019430664062499998,0.09159794525518655,0.454,0.4773219216195339,-0.035956676770557666,0.0938534416303386,-0.001127978515625,0.09384666307508042,0.461,0.174484836859913,0.14187620611656063,0.09828857459788688,-0.001528564453125,0.09827668791324329,0.901,1.6724239958040465,-0.037801189996796825,0.055188598870713326,-0.0029165039062500004,0.05511148201851705,0.261,0.062464042138128395,0.01899790675110233
597,2004-02-16 14:02:39,2004.02.16.14.02.39,0.09144305642507458,-0.001699560546875,0.09142726104563606,0.449,0.5755229887249773,0.018024298933638726,0.09443863774339466,-0.0015744628906250002,0.09442551225931566,0.452,0.21302665778101382,0.11689082080846179,0.10148283798874567,-0.00217978515625,0.1014594251064069,0.703,1.3358812103263986,0.05183760698086084,0.05597838109833675,-0.002478955078125,0.0559234649508707,0.273,0.1287421197720282,0.001575390220688725
598,2004-02-16 14:12:39,2004.02.16.14.12.39,0.09038385103182842,-0.0022939453125,0.09035473613622591,0.476,0.385410349683454,0.011194814783252956,0.09463428269362799,-0.00176796875,0.0946177665527808,0.461,0.15029028575722014,0.09509612289955158,0.10018066882512813,-0.0020990234375000004,0.1001586766429091,0.754,1.7483968798667222,0.03814593068629681,0.05610137047819108,-0.0026289062499999997,0.05603974144711912,0.227,0.10153141096687568,-0.0413597016198368
599,2004-02-16 14:22:39,2004.02.16.14.22.39,0.09101168178153354,-0.0017541503906250001,0.09099477554843573,0.391,0.5069703567366903,0.015227645482240258,0.09362180636450637,-0.0016803222656250002,0.09360672595511911,0.459,0.16945158726480258,0.115568783518529,0.10002334200231713,-0.00219609375,0.09999923058480854,0.955,1.8029287574110118,0.04870353827311727,0.05619810062334736,-0.003115966796875,0.0561116499899321,0.217,0.06054470079983609,-0.007643143639362913
600,2004-02-16 14:32:39,2004.02.16.14.32.39,0.09111499109127158,-0.0016595703125,0.09109987611374874,0.496,0.5420037471466377,0.019900164956500294,0.09326956611291072,-0.0014013183593750002,0.09325903854182876,0.505,0.20900812894304766,0.1271614860601266,0.10058053826528457,-0.0009630371093749998,0.10057592772259344,0.891,1.1486568261352605,0.07115644728587796,0.056684813366599786,-0.00293828125,0.056608608618320136,0.249,0.16546862940749696,-0.0027170859092455427
601,2004-02-16 14:42:39,2004.02.16.14.42.39,0.09316506452553379,-0.0017581542968750003,0.09314847364028707,0.547,0.5609820953544635,-0.0023755298430099907,0.09281437603322829,-0.0016327148437500002,0.09280001422778177,0.396,0.03486657156539952,0.1332610245013213,0.09740665403348991,-0.0016198242187500003,0.09739318466658922,0.979,2.485914505600972,-0.01663832731684123,0.05573222898517742,-0.002947265625,0.05565424487846316,0.269,0.051056415433458735,-0.0029056137965965912
602,2004-02-16 14:52:39,2004.02.16.14.52.39,0.09196030611296717,-0.0018046386718749998,0.09194259719876635,0.447,0.39486897540859855,-0.006081434983158847,0.09315241705256164,-0.001576318359375,0.09313907892589594,0.452,0.22300479431804332,0.13852220620350789,0.09806688715090711,-0.0015492187499999998,0.09805464943965381,0.989,1.3899012679431157,0.1028929431388589,0.05519782339034076,-0.00294033203125,0.05511945350397857,0.229,0.09922804373772287,-0.008635016993499417
603,2004-02-16 15:02:39,2004.02.16.15.02.39,0.09220456198041396,-0.0020703124999999997,0.09218131619884988,0.503,0.7432975552995376,0.042682115673109276,0.09395463837547152,-0.001460986328125,0.09394327858455152,0.42,0.12010721699277616,0.14492251622988003,0.09865537297677962,-0.00018291015625000018,0.09865520341605019,0.798,1.1541623693432586,0.03933310667597721,0.05616380679191337,-0.002683642578125,0.056099654685855684,0.232,0.08017831082856564,-0.0019657340110266017
604,2004-02-16 15:12:39,2004.02.16.15.12.39,0.09182987332434706,-0.0021659667968749997,0.09180432572924035,0.442,0.5517784022496648,-0.08015390921864017,0.0932112307875069,-0.0019452636718749999,0.09319093032140391,0.405,0.16618227932997476,0.14853464698451813,0.09840096618674217,-0.0016223144531249997,0.09838759191229124,0.723,1.6645926482878126,-0.02227715860566299,0.05607215113416374,-0.0032150390625,0.055979904042782164,0.293,0.09528870780003951,-0.018587100030776713
605,2004-02-16 15:22:39,2004.02.16.15.22.39,0.09341100455237795,-0.0023229003906249995,0.093382117695304,0.5,0.46252264920486263,-0.0029152523179090143,0.09388151790579909,-0.0018276855468749998,0.09386372552716316,0.447,0.10737785885137452,0.13048752472301392,0.10137222681356381,-0.001511279296875,0.10136096094664584,0.911,1.6101570165196692,0.07905901534397285,0.055662112794801905,-0.00276943359375,0.05559317438634944,0.266,0.11966762162604105,-0.023132759753307457
606,2004-02-16 15:32:39,2004.02.16.15.32.39,0.09314935818183344,-0.0014637695312499997,0.09313785647333142,0.447,0.6215580358289512,0.0200155758930972,0.09361518692314966,-0.00186083984375,0.09359669063450995,0.481,0.23236730633218539,0.14982025324998027,0.09820358442613296,-0.0021037597656249998,0.09818104801329615,1.038,2.1309458102879546,0.02453930711003601,0.05444486711056883,-0.0029160156249999998,0.05436672150831109,0.242,0.09781882601039404,-0.04360707441366302
607,2004-02-16 15:42:39,2004.02.16.15.42.39,0.09361258209954337,-0.0020039062500000005,0.09359113145530917,0.503,0.5944372850986559,-0.06288268724045411,0.09468018020387108,-0.0017837890625000002,0.09466337528325305,0.4,0.04486293186626744,0.10877586164370587,0.09915316976384946,-0.00129345703125,0.09914473280576765,0.779,1.2951554585112914,0.026832795623391584,0.0562730920482594,-0.0031341308593749997,0.05618574652372422,0.254,0.06090305627587922,0.008014434651947545
608,2004-02-16 15:52:39,2004.02.16.15.52.39,0.09453647609520888,-0.00230234375,0.09450843626765197,0.449,0.4948223120819728,-0.0349977121780901,0.09493626151265912,-0.0006587890625,0.09493397572508554,0.52,0.19845791835239313,0.10549431257224197,0.10178630916962753,-0.0011783203125,0.10177948858004814,0.789,1.443353543753731,0.0578997650912075,0.05659482242909903,-0.00325927734375,0.056500894125471754,0.251,0.08677080626448053,0.01399185361809418
609,2004-02-16 16:02:39,2004.02.16.16.02.39,0.09488179632277996,-0.0018067382812499999,0.09486459281639577,0.425,0.45458474965973394,-0.053451328635140155,0.0935654216832566,-0.001323193359375,0.09355606497763429,0.486,0.1626523244195166,0.11605179895458453,0.10022210929433809,-0.00076884765625,0.10021916016754345,0.886,1.9462027142174447,-0.02733833575746417,0.055586749928180954,-0.003138818359375,0.055498059307375565,0.271,0.08276254986893727,0.004332406021526811
610,2004-02-16 16:12:39,2004.02.16.16.12.39,0.09591115706125188,-0.002327099609375,0.09588292160878376,0.498,0.5121334435393043,0.011267629088632889,0.09422713763453115,-0.002183642578125,0.09420183210473071,0.496,0.1360350823132368,0.1287213300063564,0.09819555484943043,-0.001973828125,0.09817571489284128,0.652,1.1746826654010318,0.028792941724433592,0.05744529794386461,-0.003283154296875,0.05735140062563674,0.264,0.13935865981268147,-0.02429762631200774
611,2004-02-16 16:22:39,2004.02.16.16.22.39,0.09453624651051508,-0.001824365234375,0.09451864152530166,0.479,0.45030249249972787,-0.02170437489309523,0.09369124877840113,-0.00135546875,0.09368144321115054,0.466,0.1497165091995889,0.11211941441762002,0.09809212003862428,-0.001749951171875,0.0980765093412685,0.779,1.6083886465209387,-0.018733854926702594,0.056106730740393344,-0.00266806640625,0.056043257007661856,0.239,0.19520174692097214,-0.014100416714178332
612,2004-02-16 16:32:39,2004.02.16.16.32.39,0.09484404113423192,-0.002173193359375,0.09481914031088155,0.452,0.5362435114092148,-0.03152018402464273,0.0937737287678764,-0.00166044921875,0.09375902684767586,0.422,0.14633116697154103,0.12366639984538597,0.09859765097274757,-0.00232275390625,0.09857028757001143,0.791,1.4562806705242748,0.07736295177691385,0.05708606312853975,-0.0030996582031250003,0.057001848413357835,0.254,0.12174240201319009,-0.03153955268459916
613,2004-02-16 16:42:39,2004.02.16.16.42.39,0.09559869276613436,-0.0017346679687500004,0.09558295342597416,0.452,0.47003516086075514,-0.029625122049336986,0.09209459380975832,-0.0013485839843749997,0.09208471930902251,0.405,0.0779550055914684,0.10862842216848641,0.10062861721953464,-0.0012739746093749997,0.10062055253381534,0.964,1.6020939947213968,0.08290882820329398,0.05639069860067238,-0.002749755859375,0.05632361610715089,0.347,0.192100616860166,-0.020541164378171484
614,2004-02-16 16:52:39,2004.02.16.16.52.39,0.0962706846686077,-0.0019507812499999998,0.09625091780901182,0.437,0.48214773837679337,-0.01639211449999147,0.094914523892306,-0.001141455078125,0.09490765999648156,0.432,0.2335699031397973,0.14884377550313746,0.0993006817228613,-0.00169912109375,0.09928614393828462,0.806,1.946100585788428,0.007915856348729907,0.057252961594385005,-0.0027669433593750003,0.05718606155151914,0.259,0.17022683957228102,-0.008828857961187138
615,2004-02-16 17:02:39,2004.02.16.17.02.39,0.09629343885845754,-0.00187724609375,0.09627513860956524,0.425,0.4809149930704564,0.00040881731305404684,0.09325811139947493,-0.001065185546875,0.09325202797552236,0.439,0.14680830994944172,0.0863317554822457,0.09841320806418404,-0.001366943359375,0.09840371429644633,0.854,1.3974828694628156,-0.005018329639753853,0.05721967930020887,-0.0032862304687499995,0.057125234253567914,0.234,0.15704481742895782,-0.021150322794456913
616,2004-02-16 17:12:39,2004.02.16.17.12.39,0.09498840749582946,-0.0015850585937500002,0.09497518174685494,0.508,0.7511586473517373,0.021382800679339113,0.0941080384472582,-0.0013333496093749998,0.09409859233383784,0.415,0.15399316284822673,0.1289942668462693,0.09843763343244924,-0.0009539062500000001,0.09843301142730247,0.935,1.857723136871015,0.04112936224885657,0.05690344154931449,-0.0028130859375,0.05683386497207884,0.327,0.15780940287206446,-0.04308201194965632
617,2004-02-16 17:22:39,2004.02.16.17.22.39,0.09552074356479788,-0.0023247558593750004,0.09549244976104748,0.503,0.6564783060272306,-0.03897476596467301,0.09441177393016523,-0.0015213378906249997,0.09439951582324548,0.481,0.26270893444755883,0.1411527844108322,0.09937945842986115,-0.0012237304687499999,0.09937192380925486,0.713,1.2535287566931332,0.01848748150733377,0.057382043157708534,-0.0031461425781249995,0.057295729891774956,0.229,0.06714626401574986,0.003601293489151125
618,2004-02-16 17:32:39,2004.02.16.17.32.39,0.09492288322509818,-0.001941650390625,0.09490302288929583,0.461,0.5195036890723945,-0.041911460109882594,0.0949729903524385,-0.000660498046875,0.09497069357867431,0.422,0.1481157096562833,0.13699100358020494,0.10088852599644013,-0.0008984863281249998,0.10088452507720175,0.703,1.3640862804838765,0.07450941677786707,0.05738178277241502,-0.003306591796875,0.05728643334009775,0.315,0.17977559835353762,-0.016432217229874053
619,2004-02-16 17:42:39,2004.02.16.17.42.39,0.09428204497096067,-0.00176201171875,0.09426557865206811,0.479,0.47955622735407255,0.024794250109829965,0.09449111002124419,-0.0016286621093750003,0.09447707305362693,0.461,0.16814585376214275,0.1473348153537637,0.09962179334354695,-0.001995166015625,0.09960181234071232,0.767,1.6526749274388504,-0.022907807942451723,0.05695749211651725,-0.002622412109375,0.056897090109527815,0.286,0.20131179130871812,0.005113062383303186
620,2004-02-16 17:52:39,2004.02.16.17.52.39,0.09331646084820391,-0.002434814453125,0.09328469083302592,0.493,0.6900665599350053,-0.04144753497726455,0.09301165790297136,-0.001241650390625,0.09300336988607905,0.432,0.1377456243271613,0.06863165766880686,0.09660399593831509,-0.0006927734375000002,0.09660151187333609,0.825,2.051874929754126,0.059745505115589306,0.05568046611371554,-0.002974462890625,0.05560096111716883,0.256,0.049311474187521576,-0.029664316272505795
621,2004-02-16 18:02:39,2004.02.16.18.02.39,0.09846557957645975,-0.001748681640625,0.09845005065436922,0.552,0.614202418320045,0.00711072864400921,0.09348963532960486,-0.0017250976562500002,0.09347371797536942,0.576,0.2723032297273429,0.05843054221749861,0.1005864151080894,-0.001661669921875,0.10057268892382072,0.649,1.2719679643096748,-0.025462516942714074,0.057890811403208675,-0.002925537109375,0.05781684250755609,0.232,0.07205116007266144,0.0006028630225560829
622,2004-02-16 18:12:39,2004.02.16.18.12.39,0.09505307008620237,-0.0016535156249999998,0.09503868695899781,0.447,0.5214360964550431,-0.030028712415334283,0.09377293026866482,-0.0003012207031249999,0.09377244647155092,0.469,0.15240151857143047,0.051944066530457585,0.09887744742546199,-0.00047753906250000004,0.09887629425609956,0.806,1.197818829122057,0.13099819269824842,0.05676091623052014,-0.002970556640625,0.0566831315699209,0.234,0.11567350034691115,4.093792504961403e-05
623,2004-02-16 18:22:39,2004.02.16.18.22.39,0.09558984315937742,-0.001448388671875,0.09557886945078164,0.432,0.5461967132436882,-0.049734830894473926,0.09331405882405261,-0.0010159179687500002,0.09330852846819267,0.479,0.20031477529420716,0.08575428530766036,0.10030143947005758,-0.0014242675781249998,0.10029132675177614,0.845,1.4231675876047865,0.07433600075487685,0.056712316697824776,-0.0029790527343750003,0.05663401901719661,0.283,0.1224627531250948,-0.01876557764997536
624,2004-02-16 18:32:39,2004.02.16.18.32.39,0.09694473044843,-0.00179560546875,0.09692809996445481,0.537,0.7066014705423607,0.03707694695852092,0.09405298306298888,-0.001657373046875,0.09403837906743377,0.452,0.08077170485021723,0.10518091089180227,0.1006429790323976,-0.0019878417968749998,0.10062334576779994,0.723,1.2135085695556729,0.005976660347480126,0.05659320558131294,-0.003522265625,0.056483489294091006,0.254,0.07913044383898349,0.022877674075539436
625,2004-02-16 18:42:39,2004.02.16.18.42.39,0.0965114094210498,-0.0018451171874999998,0.09649377021860993,0.513,0.5868126529442286,0.005347423829440972,0.09466585690147544,-0.0016024902343750001,0.09465229256568146,0.518,0.1434705905706708,0.12760311499943344,0.09784937004779336,-0.0019836914062500003,0.09782926038335754,0.74,1.2810392077658843,0.06317091994264526,0.05627608856815877,-0.0026546875000000004,0.056213439485665644,0.261,0.10422613436732098,0.006227221227340515
626,2004-02-16 18:52:39,2004.02.16.18.52.39,0.09612524026709245,-0.00206416015625,0.09610307518105546,0.427,0.5574171385605222,-0.028977505173992748,0.09288313678816718,-0.002187060546875,0.09285738455165361,0.51,0.07577097474207095,0.12707755108280794,0.0967817567895191,-0.001713134765625,0.09676659349455488,0.657,0.9193371921206843,0.049148147112719774,0.056783102267532026,-0.0032308593750000002,0.05669111262644238,0.327,0.15909945399896586,-0.020510698982607344
627,2004-02-16 19:02:39,2004.02.16.19.02.39,0.09615338622035434,-0.002319677734375,0.09612540130917151,0.54,0.5643935427422329,0.006107861796828101,0.09300269837105198,-0.001640966796875,0.0929882203952115,0.437,0.1431696852931994,0.11035089447440319,0.09839772485103188,-0.001483251953125,0.09838654491089178,0.801,1.444157926599349,0.00862653862976128,0.05622769262533143,-0.003028515625,0.05614607298002133,0.298,0.1028041937973887,-0.035744625817028225
628,2004-02-16 19:12:39,2004.02.16.19.12.39,0.09568015540681293,-0.0022940917968749994,0.09565264910863361,0.447,0.5436207732186151,-0.020913074033234173,0.0949979006244184,-0.0008269042968750001,0.09499430168347302,0.413,0.06316359366915103,0.10304267565360369,0.09943235422339275,-0.00174560546875,0.09941703037183176,0.796,1.1577485379099475,0.07087373526106705,0.05743181886689098,-0.003209326171875,0.05734207917299383,0.242,0.10352277621411998,-0.002081164151029196
629,2004-02-16 19:22:39,2004.02.16.19.22.39,0.09588543375429867,-0.0016488281249999997,0.09587125623493316,0.461,0.5675984206307496,-0.02751407622350834,0.09202103057649037,-0.001918408203125,0.09200103139816182,0.435,0.11826295012034516,0.10189559556409919,0.10063295145213992,-0.001287109375,0.10062471996197324,1.057,2.0626292447505925,0.06381413839056742,0.056818024776061384,-0.002764306640625,0.0567507405083821,0.242,0.12235933925708942,-0.0047651740351289705
630,2004-02-16 19:32:39,2004.02.16.19.32.39,0.09359121892445693,-0.0021183105468749997,0.09356724330764812,0.432,0.5771797568819839,0.0456147651053534,0.09387507984142743,-0.001649267578125,0.09386059094044806,0.449,0.06641802513557682,0.08026556040954567,0.09925796862689414,-0.0021556640625,0.09923455773261222,0.72,1.7665190610677461,0.0016270362299412727,0.05635890672455863,-0.0035399414062499994,0.05624762379005727,0.242,0.08406543365255015,0.0046019525091290404
631,2004-02-16 19:42:39,2004.02.16.19.42.39,0.0978013926401038,-0.0019236328125,0.09778247306724465,0.542,0.6771886124561823,-0.028431936317104556,0.09384173376538688,-0.0006886718749999999,0.09383920676957118,0.547,0.2936059364749979,0.09789973859831823,0.09832484600444018,-0.001412939453125,0.09831469342829015,0.818,1.3466827764639682,0.08084630924795885,0.05679119082629584,-0.0035005859375000004,0.05668320080555549,0.242,-0.012066516649287262,0.015572592521690907
632,2004-02-16 19:52:39,2004.02.16.19.52.39,0.09710681060572232,-0.002181201171875,0.09708231057954604,0.491,0.6499851458312178,0.059481357709250206,0.09287544556378653,-0.001245947265625,0.09286708784108155,0.43,0.21196199170264496,0.09440803858769221,0.10271488123038391,-0.0017109863281249999,0.10270062975443162,0.767,1.3740827707931489,-0.0037911316908585987,0.05707705138601569,-0.002791357421875,0.05700875475455694,0.264,0.08464229926218891,-0.01365552662914744
633,2004-02-16 20:02:39,2004.02.16.20.02.39,0.09409151883148463,-0.0020691894531249997,0.09406876405599629,0.454,0.5973913543767067,0.00601573266892026,0.09203772207718013,-0.00167724609375,0.09202243819143921,0.43,0.10004948049197582,0.10383351439770871,0.09918185337581921,-0.0016130859375000002,0.0991687349562388,0.789,1.6305395275342303,0.027863087301397957,0.05642001130610707,-0.0026847656249999997,0.05635609735707458,0.283,0.23528827437445088,-0.023925479676134346
634,2004-02-16 20:12:39,2004.02.16.20.12.39,0.09633701373222937,-0.00210263671875,0.0963140650874664,0.557,0.5472246871079167,0.027608748256810187,0.09376858487662926,-0.001539404296875,0.09375594778026826,0.41,0.1179868217021629,0.10701657197304064,0.09833825949878308,-0.002477734375,0.09830704000028148,0.627,0.9653432288637513,-0.04461057328541823,0.05705804036858544,-0.0029713378906249996,0.05698062058141225,0.254,0.09959192548383244,0.031084213679146294
635,2004-02-16 20:22:39,2004.02.16.20.22.39,0.09589212714726963,-0.001822119140625,0.09587481384944377,0.51,0.6811948931940961,-0.007184546000463866,0.09241542533497181,-0.00150830078125,0.09240311611951747,0.447,0.23945206181481193,0.08936806283538337,0.09960464621128373,-0.0021958984375000006,0.09958043772211078,0.767,1.5750494584585741,-0.020555774563655774,0.05735825004004437,-0.0030541992187500004,0.057276877662704666,0.437,0.31270397716239184,0.029401527861785254
636,2004-02-16 20:32:39,2004.02.16.20.32.39,0.09741922811159702,-0.002164306640625,0.09739518356995239,0.552,0.5790203454839502,-0.048874237828558355,0.09298880482222376,-0.0018983886718749998,0.09296942477350348,0.447,0.10732639771080388,0.09957829998242942,0.09764619773263383,-0.0019626464843749995,0.09762647156595385,0.723,1.820550909610822,-0.007132357396510612,0.05623282723974494,-0.0029095703125,0.056157504039724006,0.264,0.12760317825573209,-0.03336534341075966
637,2004-02-16 20:42:39,2004.02.16.20.42.39,0.0976594566973515,-0.001724658203125,0.09764422684677404,0.454,0.6133940913684963,-0.02686820871756511,0.0923204927882855,-0.001742333984375,0.09230405007884955,0.403,0.1068783121770358,0.04956524121106548,0.09983313812933059,-0.0008751953125,0.099829301820232,0.815,2.0145272324144416,0.062236446753224074,0.05687962979095636,-0.003511328125,0.05677114460669992,0.278,0.18395197648519135,0.001871005505362125
638,2004-02-16 20:52:39,2004.02.16.20.52.39,0.09483689122646313,-0.0017319335937499999,0.0948210754185315,0.493,0.6512805700988582,0.0332188784218825,0.09425632516698482,-0.0017803222656249998,0.0942395102205805,0.432,0.2102864320436808,0.12096407265790098,0.09716006872722006,-0.0018214355468749999,0.09714299422823401,0.75,1.407011104853451,0.06849199355063668,0.056869037290460174,-0.00297197265625,0.056791326634216356,0.244,0.030714527310491402,-0.0010434338728018537
639,2004-02-16 21:02:39,2004.02.16.21.02.39,0.09751085676733642,-0.0020203125000000004,0.09748992524821395,0.479,0.5207344685544983,-0.02226099459727635,0.0933811182839075,-0.001223974609375,0.09337309643633293,0.422,0.114985876422534,0.07689954894403962,0.10004060967419368,-0.002089794921875,0.10001877994241322,0.654,1.0214688125169946,-0.008514565407888886,0.05669897038031202,-0.002824609375,0.05662856897420385,0.256,0.14912276246354494,0.04120621109996166
640,2004-02-16 21:12:39,2004.02.16.21.12.39,0.09844802225508394,-0.0015130859375,0.09843639396525677,0.457,0.5386898269168499,-0.015103373647776544,0.09381573945106439,-0.0015115234375,0.09380356211598731,0.408,0.18380730188996575,0.13375270098180397,0.09782801469407613,-0.0003946777343750001,0.0978272185461202,0.889,1.9263947632068783,0.003927854553489434,0.05636548908130755,-0.0032312499999999993,0.056272794339827306,0.239,0.1323062341500818,-0.004945980595599613
641,2004-02-16 21:22:39,2004.02.16.21.22.39,0.09941949426467503,-0.00176455078125,0.09940383393201764,0.439,0.6725187096744194,-0.021230725720114692,0.09297185840391771,-0.001379833984375,0.09296161849523538,0.408,0.2582934449040737,0.0738689118326809,0.09805663173566462,-0.0006386718750000001,0.09805455178409533,0.789,1.2651321946544218,0.02814900977192184,0.05699371238964106,-0.0032789550781250005,0.056899311995390264,0.308,0.16185308361238393,-0.010959159717322153
