file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
1691,4.3686,1.19708,5.22958,5.9688,497.668,0.130221,0.85015,0.165201,990,1.01776e-06,3.82848e-06,7.56984e-06,5.20361e-06,5.82405e-06,5.26031,1.77466e-05,1.59072e-05,1.82521e-05,4.129,1.17477,4.85062,5.47207,466.248,0.128437,0.936843,0.298949,990,8.39524e-07,1.63827e-06,7.96929e-06,6.72343e-06,7.00757e-06,4.65989,9.23799e-06,6.8483e-06,1.03763e-05,4.68756,1.18553,5.55723,6.31476,473.821,0.128301,0.78991,0.189582,990,8.84549e-07,4.99753e-06,8.32169e-06,7.64919e-06,6.58966e-06,2.70359,1.1807e-05,7.17447e-06,1.00511e-05,3.5855,1.1541,4.13801,4.59874,422.518,0.124456,0.859137,0.275437,990,6.27429e-07,2.51819e-06,2.93965e-05,5.70295e-06,8.51798e-06,2.98581,5.87967e-06,4.793e-06,7.23385e-06,4.67751,1.21361,5.67666,6.55809,556.428,0.135819,0.943387,0.465637,990,1.33532e-06,1.8037e-06,1.36082e-05,1.11413e-05,8.34331e-06,3.48478,1.48414e-05,1.46509e-05,1.76165e-05,4.39556,1.21774,5.35265,6.2047,575.753,0.137689,0.966876,0.439933,9000,1.45765e-06,1.14872e-06,1.89665e-05,1.4259e-05,1.62309e-05,1.16384,1.3906e-05,1.33724e-05,1.6811e-05,8.46876,1.2541,10.6207,12.2519,628.866,0.139727,0.88391,0.16056,3740,1.69649e-06,3.123e-06,1.08649e-05,6.66849e-06,5.16272e-06,18.1816,7.14269e-05,5.9154e-05,7.90769e-05,8.87543,1.23287,10.9422,12.5703,585.751,0.137175,0.948091,0.252656,1630,1.51929e-06,1.7473e-06,1.47087e-05,1.13133e-05,8.61225e-06,15.2644,4.04373e-05,2.26061e-05,3.77945e-05
1692,4.0732,1.18951,4.84511,5.51188,489.935,0.130028,0.849918,0.168109,990,9.72418e-07,3.86199e-06,6.82469e-06,8.20345e-06,5.10946e-06,4.26333,1.50866e-05,1.17339e-05,2.00949e-05,4.29255,1.17357,5.03762,5.67328,462.401,0.128037,0.934578,0.289032,990,8.22995e-07,1.61875e-06,7.14104e-06,6.12779e-06,6.79079e-06,3.47547,7.60936e-06,6.46248e-06,1.00777e-05,4.4477,1.1848,5.26964,5.9963,477.308,0.128851,0.790206,0.186716,990,8.85793e-07,4.99813e-06,1.21648e-05,7.9603e-06,5.94201e-06,2.45142,1.08535e-05,6.24699e-06,1.00871e-05,3.94843,1.15578,4.56349,5.0833,420.838,0.124028,0.85805,0.265161,990,6.21286e-07,2.45071e-06,3.10599e-05,4.80927e-06,8.79506e-06,3.30706,6.15257e-06,3.79083e-06,4.97378e-06,5.21148,1.21023,6.30708,7.27571,538.419,0.133976,0.947508,0.451134,990,1.27341e-06,1.59475e-06,1.36807e-05,1.16743e-05,9.3526e-06,2.99275,1.51348e-05,1.52697e-05,1.59735e-05,5.17016,1.21571,6.28543,7.2739,571.939,0.137461,0.95678,0.438292,9000,1.43675e-06,1.54804e-06,2.25935e-05,1.05226e-05,1.32684e-05,1.84502,1.57103e-05,1.23118e-05,1.50152e-05,8.8816,1.24916,11.0945,12.8107,633.447,0.14079,0.877796,0.14704,3770,1.70528e-06,3.20401e-06,1.37525e-05,5.82144e-06,5.31204e-06,13.559,5.42408e-05,3.94242e-05,6.61411e-05,7.23646,1.2411,8.98114,10.3715,601.341,0.138067,0.944552,0.240667,1630,1.56571e-06,1.85146e-06,1.22049e-05,1.29675e-05,7.86099e-06,17.0683,3.41182e-05,2.73656e-05,3.89064e-05
1693,5.90145,1.19354,7.04361,8.01167,495.562,0.130331,0.852208,0.168398,990,9.92054e-07,3.74339e-06,8.55115e-06,6.10223e-06,5.41319e-06,6.33705,2.45852e-05,1.33188e-05,1.81763e-05,4.3464,1.17605,5.11158,5.76728,460.856,0.127553,0.929259,0.289207,990,8.22327e-07,1.71806e-06,8.52563e-06,7.28631e-06,7.52827e-06,4.15124,9.56339e-06,6.12014e-06,1.00997e-05,4.55102,1.18652,5.39987,6.14062,465.33,0.12704,0.793263,0.187487,990,8.82366e-07,4.732e-06,8.9803e-06,8.47949e-06,6.15064e-06,2.87134,1.0757e-05,7.17375e-06,1.09216e-05,4.27441,1.15731,4.94683,5.51254,410.287,0.122301,0.870786,0.280943,990,6.03171e-07,2.21288e-06,1.96188e-05,4.67195e-06,8.98157e-06,2.53347,5.51188e-06,4.05954e-06,6.18786e-06,3.86397,1.21045,4.67714,5.39591,535.824,0.133629,0.942064,0.457622,990,1.28405e-06,1.71994e-06,1.32161e-05,1.14851e-05,9.56951e-06,1.56105,1.16668e-05,1.27411e-05,1.56939e-05,4.61066,1.21713,5.61177,6.50015,569.714,0.137033,0.962894,0.434914,9000,1.43608e-06,1.32797e-06,2.842e-05,1.06805e-05,1.53097e-05,1.73449,1.43445e-05,1.12091e-05,1.36943e-05,9.13852,1.26115,11.525,13.3451,653.959,0.141692,0.875887,0.143406,3760,1.8468e-06,3.44078e-06,9.84646e-06,6.29177e-06,5.7168e-06,14.8481,7.03389e-05,5.35025e-05,8.68364e-05,11.5298,1.24552,14.3607,16.561,602.748,0.137737,0.947263,0.233909,1620,1.61186e-06,1.76832e-06,1.43234e-05,1.14219e-05,1.15906e-05,18.8321,3.7633e-05,2.81431e-05,4.71203e-05
1694,4.79667,1.19119,5.71375,6.50637,496.696,0.130737,0.852402,0.1712,990,9.82141e-07,3.68652e-06,6.38797e-06,7.04716e-06,5.91255e-06,5.1243,1.90816e-05,1.30712e-05,2.15948e-05,3.6039,1.173,4.22738,4.75855,459.803,0.127739,0.930796,0.287876,990,8.18178e-07,1.73838e-06,6.96159e-06,6.18002e-06,5.84343e-06,4.40916,8.11679e-06,6.5738e-06,1.15599e-05,4.98593,1.18658,5.9162,6.727,478.353,0.128799,0.794509,0.189532,990,8.99932e-07,4.81592e-06,6.99072e-06,1.02829e-05,6.12054e-06,2.43065,9.91391e-06,8.29377e-06,1.14507e-05,3.71191,1.15592,4.29066,4.78237,420.686,0.12399,0.8601,0.272256,990,6.22321e-07,2.43438e-06,2.70909e-05,5.22224e-06,7.03074e-06,2.05761,5.59996e-06,3.76196e-06,5.2256e-06,5.93686,1.21372,7.20567,8.33139,539.971,0.133784,0.944251,0.452373,990,1.28023e-06,1.64696e-06,1.06119e-05,1.20509e-05,7.00779e-06,8.38188,1.52626e-05,1.30615e-05,1.83946e-05,4.53616,1.2182,5.52593,6.40801,570.356,0.13699,0.959678,0.442167,8990,1.42803e-06,1.39329e-06,2.78351e-05,9.99363e-06,1.29723e-05,1.81333,1.53674e-05,1.22986e-05,1.42243e-05,8.52889,1.25126,10.6718,12.3509,632.628,0.140463,0.870275,0.154382,3740,1.79319e-06,3.56894e-06,1.21254e-05,6.02426e-06,4.65497e-06,11.2585,6.11254e-05,4.88572e-05,7.68811e-05,7.68041,1.2377,9.50604,10.9564,594.895,0.137702,0.945633,0.252014,1620,1.59386e-06,1.88842e-06,1.17036e-05,1.0184e-05,7.50725e-06,16.5219,4.00279e-05,2.58623e-05,4.66152e-05
1695,5.03962,1.18948,5.99451,6.81869,483.077,0.129118,0.843072,0.162303,990,9.75381e-07,4.07548e-06,7.05577e-06,7.35449e-06,5.5304e-06,5.76995,1.51865e-05,1.19974e-05,1.58138e-05,4.10244,1.17201,4.80812,5.39981,449.834,0.126453,0.936573,0.297206,990,7.95297e-07,1.56061e-06,8.15952e-06,7.87524e-06,7.32374e-06,3.4586,8.71305e-06,7.42847e-06,1.18029e-05,4.76676,1.18914,5.66834,6.46701,467.25,0.127021,0.776356,0.175509,990,8.91825e-07,5.41852e-06,9.42747e-06,7.90683e-06,6.39025e-06,3.43593,1.13901e-05,7.22535e-06,8.83256e-06,3.37858,1.16,3.91915,4.38341,415.1,0.122731,0.846139,0.248737,990,6.34346e-07,2.69721e-06,3.04037e-05,5.34603e-06,9.42228e-06,3.44384,4.6464e-06,3.41421e-06,4.982e-06,4.93041,1.21071,5.96929,6.88967,533.814,0.133349,0.939581,0.454036,990,1.27642e-06,1.85575e-06,1.36458e-05,1.2962e-05,8.73145e-06,2.40335,1.35217e-05,1.22341e-05,1.49333e-05,4.20104,1.21502,5.10434,5.89714,562.128,0.136355,0.959822,0.438163,9000,1.40344e-06,1.39343e-06,2.0748e-05,1.10658e-05,1.34033e-05,1.59329,1.37765e-05,1.20725e-05,1.48418e-05,8.32979,1.25681,10.469,12.1037,633.487,0.139937,0.887588,0.152187,3780,1.75192e-06,2.96525e-06,1.13633e-05,7.46552e-06,6.32954e-06,16.6272,6.88957e-05,5.19615e-05,8.51179e-05,7.97732,1.24376,9.9219,11.4476,595.242,0.13707,0.950054,0.251046,1620,1.58751e-06,1.72436e-06,1.61232e-05,1.07831e-05,9.36495e-06,12.3416,4.01571e-05,2.40856e-05,4.32024e-05
1696,5.53952,1.19367,6.61237,7.53134,490.17,0.129606,0.855385,0.159542,990,1.02891e-06,3.77052e-06,7.82383e-06,6.0857e-06,5.33376e-06,7.01837,2.08635e-05,1.40034e-05,2.27747e-05,4.02416,1.1736,4.72277,5.31775,452.254,0.126621,0.934305,0.301779,990,8.34128e-07,1.63653e-06,7.19821e-06,7.03892e-06,6.52487e-06,4.4053,7.80627e-06,6.96763e-06,1.13219e-05,4.42242,1.1859,5.24454,5.96614,461.685,0.126608,0.792413,0.189121,990,8.79073e-07,4.80357e-06,8.60666e-06,9.13925e-06,6.3526e-06,3.68656,8.1939e-06,7.62719e-06,8.81486e-06,3.94284,1.15222,4.54301,5.04731,408.716,0.122606,0.875438,0.291455,990,5.98545e-07,2.21058e-06,1.89553e-05,5.11044e-06,7.79723e-06,3.8088,6.04044e-06,3.974e-06,5.93244e-06,4.27868,1.20569,5.15875,5.93762,511.215,0.131039,0.949525,0.451114,990,1.1911e-06,1.44533e-06,1.0175e-05,1.132e-05,8.11973e-06,1.53525,1.02938e-05,1.058e-05,1.44447e-05,5.7201,1.21309,6.93898,8.014,553.067,0.135467,0.964477,0.443148,9000,1.38535e-06,1.21574e-06,2.40095e-05,1.06868e-05,1.55295e-05,2.05026,1.23115e-05,1.16107e-05,1.21065e-05,7.19015,1.25451,9.02014,10.433,640.957,0.141018,0.868362,0.138737,3760,1.83802e-06,3.61675e-06,1.20056e-05,7.09735e-06,4.78216e-06,11.7222,7.0483e-05,4.69791e-05,7.73848e-05,9.09404,1.24111,11.2867,13.0133,593.414,0.137153,0.947669,0.239002,1630,1.58182e-06,1.71026e-06,1.0892e-05,1.02099e-05,8.30644e-06,16.7639,3.58539e-05,2.95607e-05,4.50599e-05
1697,4.63818,1.19431,5.5394,6.31616,497.636,0.13052,0.851027,0.165331,990,1.01889e-06,3.80342e-06,8.04102e-06,7.62469e-06,5.00311e-06,4.6124,1.79947e-05,1.30205e-05,1.73346e-05,3.90944,1.17348,4.58764,5.17245,463.294,0.128171,0.93252,0.295239,990,8.35782e-07,1.65072e-06,8.20959e-06,6.68267e-06,6.21367e-06,3.56119,8.66715e-06,6.66132e-06,1.00043e-05,4.2181,1.18354,4.99229,5.66981,471.473,0.128198,0.797736,0.191356,990,8.84471e-07,4.73408e-06,1.11316e-05,9.70321e-06,6.59148e-06,2.20712,9.97543e-06,1.06313e-05,1.05985e-05,3.74805,1.1587,4.34285,4.84837,420.406,0.123652,0.858192,0.270346,990,6.41045e-07,2.44472e-06,2.41337e-05,6.18021e-06,9.14043e-06,2.34598,6.09848e-06,4.18353e-06,5.34013e-06,5.72485,1.20712,6.91061,7.95632,546.292,0.135299,0.945704,0.462757,990,1.29495e-06,1.63573e-06,1.03616e-05,1.16145e-05,8.55737e-06,1.93398,1.25946e-05,1.04681e-05,1.45098e-05,4.60415,1.21768,5.60637,6.50079,581.773,0.138414,0.957065,0.450644,9000,1.49236e-06,1.57212e-06,2.52407e-05,1.46705e-05,1.341e-05,1.70391,1.22613e-05,1.22201e-05,1.49372e-05,10.5879,1.24643,13.1971,15.2233,620.524,0.139652,0.880472,0.153741,3970,1.63999e-06,2.97209e-06,1.0227e-05,6.04218e-06,4.53897e-06,16.146,5.8687e-05,4.32824e-05,7.36166e-05,8.97562,1.23627,11.0963,12.7883,589.659,0.137253,0.949797,0.24519,1630,1.51863e-06,1.62756e-06,1.33593e-05,1.14028e-05,7.64711e-06,11.1307,2.81837e-05,2.13546e-05,3.73142e-05
1698,5.32542,1.19341,6.35542,7.23608,491.508,0.129811,0.844366,0.162221,990,1.00443e-06,4.06559e-06,5.81547e-06,8.18996e-06,4.85389e-06,5.99142,1.88644e-05,1.35201e-05,1.85223e-05,4.64339,1.17547,5.45818,6.15685,444.397,0.125316,0.931323,0.290479,990,7.91374e-07,1.63404e-06,6.83026e-06,5.74948e-06,5.52763e-06,3.32818,7.85183e-06,6.7203e-06,8.29014e-06,4.63181,1.18976,5.51073,6.28767,465.093,0.126662,0.781568,0.186535,990,8.78702e-07,5.20741e-06,7.51437e-06,9.10902e-06,6.05417e-06,3.3714,9.28361e-06,7.19634e-06,8.36097e-06,3.79456,1.15943,4.39954,4.91021,407.114,0.121604,0.853704,0.265183,990,6.2446e-07,2.59131e-06,2.43339e-05,5.39101e-06,8.63005e-06,3.15233,5.06089e-06,4.24348e-06,4.72934e-06,4.92767,1.20694,5.94739,6.84128,525.051,0.132663,0.940752,0.457041,990,1.23419e-06,1.72887e-06,1.0474e-05,1.35082e-05,8.45807e-06,2.74705,1.52596e-05,1.19424e-05,1.64278e-05,4.66536,1.21896,5.6869,6.59485,563.691,0.136102,0.960276,0.42933,9000,1.41493e-06,1.41831e-06,2.50607e-05,1.33541e-05,1.66555e-05,2.86394,1.14447e-05,1.4712e-05,1.49417e-05,8.16822,1.25344,10.2384,11.8425,636.502,0.140648,0.867359,0.142459,3740,1.76279e-06,3.60567e-06,1.06354e-05,5.71723e-06,5.54941e-06,11.7373,7.37457e-05,4.7936e-05,8.56235e-05,6.90194,1.23575,8.52905,9.83,590.53,0.137413,0.944067,0.238104,1620,1.55888e-06,1.78926e-06,1.2062e-05,1.18594e-05,7.88852e-06,9.81225,2.96508e-05,2.34381e-05,4.19094e-05
1699,3.92784,1.19523,4.69467,5.35886,493.95,0.129935,0.851785,0.165472,990,1.03517e-06,3.94035e-06,7.69854e-06,7.65407e-06,5.05676e-06,5.04092,2.01717e-05,1.06096e-05,2.25803e-05,4.4208,1.177,5.20326,5.87474,455.093,0.126651,0.937018,0.295493,990,8.33467e-07,1.5481e-06,8.24873e-06,8.9454e-06,8.06788e-06,3.24969,8.15942e-06,5.60416e-06,1.02289e-05,4.83677,1.18818,5.74695,6.55203,460.145,0.126154,0.791377,0.198757,990,8.82194e-07,4.96806e-06,7.78769e-06,7.92086e-06,7.40266e-06,2.75048,9.54664e-06,6.2855e-06,1.02609e-05,4.12469,1.16065,4.78733,5.35613,413.374,0.122406,0.851628,0.27155,990,6.48537e-07,2.56485e-06,4.49551e-05,4.57599e-06,9.15642e-06,3.49121,5.07294e-06,4.02353e-06,5.42093e-06,4.11634,1.20904,4.97683,5.7398,524.901,0.132413,0.937236,0.464491,990,1.26606e-06,1.84956e-06,1.75424e-05,1.03405e-05,8.807e-06,1.71095,1.18367e-05,9.49189e-06,1.48799e-05,4.07657,1.21814,4.96582,5.75586,559.835,0.135728,0.959474,0.437291,9000,1.43101e-06,1.37295e-06,2.66603e-05,1.03459e-05,1.40859e-05,1.69735,1.24251e-05,1.26392e-05,1.40992e-05,9.28975,1.25787,11.6853,13.5669,639.056,0.140433,0.863892,0.135666,3740,1.8082e-06,3.703e-06,1.00099e-05,5.37126e-06,5.62431e-06,12.3939,6.99059e-05,4.4744e-05,8.75186e-05,8.86607,1.23667,10.9644,12.6667,583.863,0.136533,0.94325,0.235705,1630,1.54708e-06,1.85161e-06,1.41539e-05,8.29974e-06,9.43884e-06,9.8241,3.23173e-05,2.13692e-05,3.69711e-05
1700,5.3346,1.19299,6.36412,7.25083,499.362,0.13089,0.854549,0.162722,990,9.95876e-07,3.53911e-06,6.76317e-06,7.30247e-06,6.62995e-06,6.08906,1.97327e-05,1.2494e-05,1.93372e-05,4.3824,1.17476,5.14826,5.8037,453.316,0.126645,0.933124,0.292097,990,8.17967e-07,1.54649e-06,6.62397e-06,8.78274e-06,7.43222e-06,3.6543,8.38366e-06,6.72883e-06,9.93023e-06,3.66414,1.1845,4.34018,4.93358,464.797,0.127184,0.800264,0.198421,990,8.55735e-07,4.50685e-06,1.06392e-05,8.82525e-06,7.04889e-06,2.19578,9.47607e-06,6.26662e-06,1.08875e-05,3.79975,1.15568,4.39131,4.89111,416.696,0.123426,0.867677,0.279847,990,6.21161e-07,2.22648e-06,2.6671e-05,5.50697e-06,7.45561e-06,3.44128,5.70223e-06,3.55583e-06,4.54729e-06,4.46462,1.21288,5.41503,6.25791,540.053,0.133887,0.943812,0.457329,990,1.28819e-06,1.70122e-06,1.11377e-05,1.44095e-05,9.69777e-06,3.52908,1.3217e-05,1.31969e-05,1.76584e-05,4.31319,1.21644,5.24675,6.07461,570.686,0.137228,0.958507,0.441379,9000,1.44228e-06,1.48294e-06,2.41563e-05,1.12861e-05,1.45035e-05,1.86378,1.31464e-05,1.24654e-05,1.3307e-05,6.24415,1.24432,7.7697,8.97144,625.219,0.140417,0.872452,0.139815,3760,1.69317e-06,3.25169e-06,1.43101e-05,6.54186e-06,6.19612e-06,8.70633,4.96095e-05,4.02143e-05,7.62262e-05,8.66965,1.23701,10.7245,12.3682,592.803,0.137536,0.945199,0.228308,1620,1.54735e-06,1.77437e-06,1.51825e-05,1.18016e-05,1.04735e-05,9.7633,2.69933e-05,2.17855e-05,4.07766e-05
1701,4.56669,1.19432,5.45407,6.21151,489.481,0.129445,0.846368,0.162304,990,9.98571e-07,3.90733e-06,7.85894e-06,6.04027e-06,5.00088e-06,4.12454,1.5665e-05,9.03735e-06,1.52282e-05,4.56163,1.17884,5.37744,6.07791,453.763,0.126268,0.925766,0.284258,990,8.3725e-07,1.82956e-06,7.28944e-06,6.27597e-06,5.62067e-06,4.0339,9.45948e-06,6.78868e-06,1.09889e-05,4.80188,1.1914,5.72093,6.5251,466.857,0.126728,0.792428,0.191375,990,8.99758e-07,4.89768e-06,1.13796e-05,8.24791e-06,6.02064e-06,3.02235,9.67669e-06,6.36027e-06,9.30697e-06,4.33589,1.15921,5.02622,5.61504,409.35,0.12196,0.861373,0.268621,990,6.13847e-07,2.37916e-06,2.65331e-05,4.81091e-06,7.21581e-06,2.04777,4.90531e-06,3.32839e-06,5.7434e-06,6.28192,1.20966,7.59901,8.76472,525.22,0.132386,0.94323,0.45053,990,1.239e-06,1.63576e-06,1.2858e-05,1.44318e-05,8.00154e-06,2.32912,1.39723e-05,1.31466e-05,1.62842e-05,4.61363,1.21587,5.60959,6.4849,558.668,0.135839,0.956746,0.422077,9000,1.39211e-06,1.46807e-06,2.6765e-05,1.0751e-05,1.42067e-05,2.08578,1.69481e-05,1.35274e-05,1.48621e-05,8.05253,1.27348,10.2547,11.928,666.801,0.14169,0.871689,0.14957,3730,1.93958e-06,3.78153e-06,9.62817e-06,6.47615e-06,5.22562e-06,14.6045,7.81508e-05,6.54474e-05,0.000100269,7.37075,1.23743,9.12076,10.5365,590.901,0.137269,0.944188,0.238354,1630,1.56447e-06,1.80235e-06,1.29392e-05,1.03151e-05,9.23731e-06,12.0971,3.24182e-05,2.57983e-05,4.38658e-05
1702,4.79257,1.1937,5.7209,6.52124,484.315,0.128826,0.852684,0.165675,990,9.59581e-07,3.65893e-06,6.52319e-06,8.22185e-06,5.39863e-06,4.22854,1.63434e-05,1.53402e-05,1.50553e-05,3.29723,1.17542,3.87564,4.37,454.145,0.126689,0.930027,0.291253,990,8.15286e-07,1.71867e-06,6.91601e-06,8.24742e-06,5.97778e-06,3.3158,6.4926e-06,6.51505e-06,8.48223e-06,5.01488,1.18628,5.94904,6.77788,462.968,0.126743,0.794199,0.192035,990,8.65484e-07,4.64979e-06,9.34385e-06,7.1269e-06,6.23769e-06,2.70013,8.83729e-06,8.06247e-06,1.03621e-05,3.37975,1.15376,3.89942,4.33732,406.232,0.12207,0.871536,0.291185,990,5.87077e-07,2.19381e-06,1.42096e-05,5.30132e-06,8.03261e-06,2.55117,5.20881e-06,4.08635e-06,5.84707e-06,5.40407,1.21272,6.55365,7.56476,529.575,0.132598,0.944671,0.439008,990,1.24373e-06,1.6165e-06,1.10255e-05,1.15934e-05,9.02395e-06,3.797,1.46911e-05,1.10245e-05,1.53125e-05,4.20212,1.21821,5.11905,5.92377,565.072,0.136353,0.958287,0.436508,9000,1.42669e-06,1.47267e-06,2.09352e-05,9.82228e-06,1.31772e-05,1.39639,1.08098e-05,1.11338e-05,1.47061e-05,9.73846,1.25087,12.1816,14.1224,619.692,0.139062,0.869553,0.142296,3740,1.73215e-06,3.46248e-06,7.83473e-06,5.98237e-06,4.83868e-06,14.6415,6.51149e-05,4.50676e-05,8.06905e-05,8.43164,1.23949,10.451,12.0608,591.559,0.137116,0.942594,0.22737,1620,1.55623e-06,1.85557e-06,1.38544e-05,1.31601e-05,1.07627e-05,13.3258,3.08247e-05,2.18714e-05,3.85273e-05
1703,6.49813,1.19433,7.76094,8.84174,500.657,0.130912,0.852366,0.161844,990,1.02304e-06,3.6875e-06,7.43014e-06,6.01758e-06,5.75781e-06,7.41776,1.63439e-05,1.3688e-05,1.65789e-05,3.9158,1.17445,4.59892,5.18963,458.654,0.127421,0.932214,0.290031,990,8.22908e-07,1.59842e-06,5.75265e-06,6.81436e-06,6.88789e-06,3.26869,8.61076e-06,7.94627e-06,1.02271e-05,4.53412,1.18673,5.38076,6.1218,471.543,0.127863,0.79373,0.186554,990,8.97499e-07,4.73428e-06,7.57751e-06,8.55103e-06,6.2014e-06,1.8855,1.00652e-05,6.20306e-06,9.40647e-06,3.54934,1.15633,4.10419,4.57307,419.529,0.123776,0.86665,0.273298,990,6.28942e-07,2.2851e-06,2.22169e-05,4.88822e-06,9.74984e-06,1.98376,5.13686e-06,4.07681e-06,4.21649e-06,5.078,1.21393,6.16435,7.12358,547.142,0.134645,0.94463,0.461743,990,1.31676e-06,1.65571e-06,1.21591e-05,1.24481e-05,9.20574e-06,5.30197,1.46142e-05,1.58984e-05,1.70081e-05,4.67156,1.22117,5.70474,6.61865,576.818,0.137429,0.962066,0.429625,9000,1.4813e-06,1.35908e-06,2.27965e-05,1.07872e-05,1.45355e-05,1.77971,1.40889e-05,1.09859e-05,1.58229e-05,9.66558,1.2502,12.0839,13.9571,649.286,0.142421,0.866694,0.143016,3740,1.83714e-06,3.74522e-06,8.70162e-06,5.77432e-06,6.13697e-06,16.3921,5.79914e-05,4.87303e-05,7.86894e-05,7.65467,1.22867,9.40505,10.8076,602.568,0.139606,0.940243,0.235545,1620,1.58701e-06,1.95743e-06,1.1467e-05,8.85007e-06,8.43484e-06,10.8413,2.92146e-05,2.42073e-05,4.06793e-05
