file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
1937,2003-11-23 12:36:56,2003.11.23.12.36.56,0.15567144763692217,-0.11750869140625002,0.10210439291904,0.847,1.3214775673340844,-0.046837782676259404,0.14811156485747914,-0.11699208984374998,0.09082888614600082,0.72,1.3203822640416547,0.0523919939866536,0.15269670587270376,-0.11762548828125001,0.09736800547907161,0.627,0.25419001643855,-0.05161264722774101,0.14133878034735592,-0.11658754882812498,0.07989990167908653,0.547,0.3769100202756239,-0.03309838188353174,0.16693862419478267,-0.114746240234375,0.12125099834690836,1.006,1.0178018919108807,-0.03381436626580052,0.17191535208133682,-0.11375312500000001,0.12889963085278552,0.911,0.7471812346444793,-0.05010535652762595,0.1864104016459298,-0.114693798828125,0.14694955036396154,0.837,1.9514332045995877,0.06071616722502405,0.1800069109458891,-0.11543701171875001,0.13811873266768135,1.069,1.9783861147874076,0.03523968603115956
1938,2003-11-23 12:46:56,2003.11.23.12.46.56,0.1559612857610824,-0.11789316406250001,0.1021034990760966,0.769,1.238839849050442,-0.040387877566371966,0.1483286847864187,-0.11773808593750001,0.09021719265329982,0.579,0.8925407739957572,0.017187680566432433,0.1545619733740523,-0.1187865234375,0.09888966307412274,0.642,0.23867161640705348,-0.023905150181091895,0.14253259752569541,-0.11818774414062498,0.07966930709107514,0.596,0.4905329419762898,-0.04396054981010501,0.1663976504526788,-0.11536567382812499,0.1199122153008381,0.933,1.024831339655722,0.011876997914431744,0.1709930181494536,-0.115426025390625,0.12615643034892104,0.764,0.41644298363047394,-0.012651111063961282,0.18688255889812858,-0.11522685546875003,0.14713212633241016,1.24,2.379025415624425,0.04755566486634275,0.18026837550449953,-0.11542958984375,0.1384655083244015,0.84,1.6853749946204424,0.0067535129286462
1939,2003-11-23 12:56:56,2003.11.23.12.56.56,0.155606954745713,-0.11769819335937501,0.1017873255625353,0.723,0.7561323450620061,-0.03641140585079902,0.14788731771262326,-0.11677260742187501,0.09074589189671915,0.554,0.6797522050947249,0.03164334741789113,0.15280795014954637,-0.117441015625,0.09776439780346809,0.823,0.4347075539934129,-0.07353672695754833,0.1424692029152156,-0.117557666015625,0.08048396697638383,0.598,0.35708780534892837,-0.060247480026583256,0.16759625790590463,-0.1148189453125,0.12208650810547263,1.299,1.7291490493707977,0.06819519282514054,0.1716952378125264,-0.11462089843749998,0.1278331112383654,0.92,0.9472986510280177,0.017556734949627655,0.18341626301151537,-0.11449252929687499,0.14329335739075136,0.994,1.8493714278501994,0.012816469853241792,0.17756037169285022,-0.11410747070312502,0.1360410626444773,1.123,1.7076811509500622,-0.0017555175129316427
1940,2003-11-23 13:06:56,2003.11.23.13.06.56,0.15397466309428964,-0.1170287109375,0.10006236900707012,0.654,0.8798701196625287,-0.048651743872133835,0.14671591783741464,-0.1163294921875,0.08940363412229603,0.63,0.841828515326748,0.0817164522566225,0.15250411175297046,-0.11683037109374998,0.09802126550733348,0.652,0.3820647936168413,-0.049334511596415304,0.1412022464908491,-0.11672822265625,0.0794518498813931,0.632,0.5127205042319001,-0.0523003362812581,0.16899574597664618,-0.11455717773437502,0.12424256592544256,1.177,1.3643107551946052,-0.058696483036832704,0.17164288047562226,-0.11447705078124999,0.12789168566562825,0.798,0.6426373833840131,0.004382578010470319,0.18582897042711075,-0.11526630859375,0.1457603661945537,0.874,1.9086791895245536,0.025340191935288737,0.18172066086162128,-0.11614809570312498,0.1397569978517072,1.082,1.8677744961653966,-0.018288201627777355
1941,2003-11-23 13:16:56,2003.11.23.13.16.56,0.15505873619348856,-0.119235888671875,0.09912625546518997,0.769,1.0709289868653107,-0.04282990750756702,0.14864557997890696,-0.11862407226562502,0.08957587803859587,0.61,0.8435606605740249,-0.009902464648378026,0.15303755889844084,-0.1184341796875,0.09692182166747956,0.537,0.14705766125124642,-0.025228710452144424,0.14294711789898037,-0.1186787109375,0.07968213153422991,0.62,0.453222167909229,-0.011710259113956314,0.16767469551373873,-0.11441796874999999,0.12256970238500632,0.94,1.2798498196255768,-0.03620695625161764,0.17402031692628595,-0.11510214843750002,0.13051653584200246,0.754,0.5081043405711352,-0.010788924906601433,0.18626363126501977,-0.1152822265625,0.14630156721930107,0.996,2.0027871529610497,-0.00979047271243924,0.18096234217955232,-0.114740771484375,0.1399354302751087,1.284,2.125425544358583,0.024192858937205085
1942,2003-11-23 13:26:56,2003.11.23.13.26.56,0.15656070560972707,-0.11762895507812501,0.10331835978297409,0.852,1.185049515133068,-0.009407863169075366,0.1485998401748804,-0.11666142578125001,0.09204359963998529,0.688,1.1393707155005757,0.03315984470250705,0.15366295236551816,-0.11728759765625,0.09927699817033711,0.745,0.28805794748585223,-0.07095679059497448,0.14174071287918655,-0.11730253906249999,0.07956471590466883,0.469,0.3169553901548223,-0.04818359076590119,0.16703719660251762,-0.11456127929687501,0.12156125342678696,1.228,1.3268278428242084,-0.003263355118497137,0.17269489937888838,-0.114460205078125,0.12931507926362626,0.928,0.611139702465092,-0.034044881507231166,0.1815981115570692,-0.11415673828125002,0.14123070921750674,0.798,1.5521898126184306,0.011931560491653613,0.17944390866625112,-0.11430649414062499,0.13832621499448736,0.869,1.4892211396490689,0.08439924761446024
1943,2003-11-23 13:36:56,2003.11.23.13.36.56,0.15478193534700885,-0.11738481445312501,0.10088732747759274,0.72,0.80089135909662,-0.0828619108419791,0.148428704673637,-0.1171470703125,0.09114627961848981,0.625,0.7943245110823103,0.05095267416755153,0.15212830551179693,-0.116776611328125,0.0974999712031273,0.623,0.28369247975662315,-0.07191669264194384,0.14234493790667882,-0.116934375,0.08116916465638675,0.549,0.4379967420481181,-0.06314395858796848,0.16656469378832023,-0.114715673828125,0.12076469432311793,1.125,1.1450130581519042,-0.11674502711973513,0.17176898633911988,-0.1144603515625,0.12807580797386234,0.945,0.4466937599025451,-0.0023394811176623894,0.18389113454768388,-0.11385590820312501,0.14440492211997466,1.001,1.6505966146939066,0.038869968441507655,0.17923769979372015,-0.11486728515625,0.13759236835005237,1.033,1.566406822422402,0.03800010140070115
1944,2003-11-23 13:46:56,2003.11.23.13.46.56,0.15647870293639404,-0.118776171875,0.10187151450418663,0.864,1.258773039934348,-0.024242673565877747,0.1498640000328944,-0.11848891601562499,0.09175835268411013,0.706,0.8500037464181904,0.06421572379608342,0.1538088916366163,-0.11841977539062501,0.0981525951919678,0.759,0.23889057656128942,-0.03379922997751851,0.14362691537560954,-0.11913173828125001,0.08022667732369484,0.583,0.5715488995055216,-0.07179579242155874,0.169976427737284,-0.115373095703125,0.12482401521424348,1.543,3.466241046535494,-0.1924419729130265,0.17420152437263572,-0.1148220703125,0.13100405819249,1.155,0.9848288058138457,0.020778739009104926,0.18660792579295768,-0.1154255859375,0.14662691458165109,0.889,1.705247477327239,0.04916551999549443,0.17966939120706885,-0.11513515625,0.13793109124489242,1.016,1.3179834272214412,0.03213639958647278
1945,2003-11-23 13:56:56,2003.11.23.13.56.56,0.15489387180723937,-0.11708837890625001,0.10140228325113754,0.825,1.2978325596286266,-0.06766232929066163,0.14880766312750413,-0.11704970703124999,0.09188627040732088,0.715,1.0956267940873285,-0.01188658586489772,0.15333715118520283,-0.11773701171874999,0.09823582852062009,0.71,0.4558357189629021,-0.10286304247325233,0.1422538365173546,-0.1174154296875,0.0803104655397165,0.61,0.38834557934520664,-0.0324193349531578,0.16872614168726752,-0.115356591796875,0.12313150538217676,1.611,3.007082721338297,-0.12873851840560163,0.1713015504641048,-0.11380957031250001,0.1280296953706068,1.082,0.8255593328486324,-0.04375640937210782,0.18145118225839352,-0.11407421874999998,0.1411084836554695,0.95,1.859459368289592,0.009188625829923878,0.17825886554259018,-0.11375097656250002,0.13724772666827245,1.36,1.9755262024240494,0.03947476614892202
1946,2003-11-23 14:06:56,2003.11.23.14.06.56,0.1550922040208562,-0.11810756835937501,0.10051962019567343,0.764,0.8705961496267371,0.021227987735424603,0.1482459555268815,-0.11748315429687499,0.09041333854324142,0.613,0.8526150217395405,0.06840614724917152,0.15330753756491802,-0.11818906249999998,0.0976450028398271,0.647,0.1893715178430151,-0.05587042616785637,0.14238258629097258,-0.11832587890625001,0.07919461635723549,0.544,0.2454536802965488,-0.013163547887647155,0.16607270386415102,-0.1141201171875,0.12065132333240804,1.443,1.7449135105621147,-0.0459258387166203,0.17117064410785185,-0.114630029296875,0.12711941546315597,1.208,1.012894191287769,0.0068473809919854895,0.18290658382956893,-0.114470556640625,0.14265801789800878,1.038,1.7881077467967463,-0.005766934266552933,0.17782703752083792,-0.11428945312500001,0.1362364715405751,1.016,1.9165678390801064,0.05865990450641937
1947,2003-11-23 14:16:56,2003.11.23.14.16.56,0.15528635044576722,-0.11775063476562501,0.1012355601903699,0.684,0.7877702997985012,-0.03529592758122728,0.14952863944299055,-0.11767104492187501,0.0922623390157975,0.706,0.7591207264726632,0.0031107939854643583,0.1543011258908109,-0.11822827148437501,0.09915096203763632,0.637,0.18142131832273245,-0.032663861535133364,0.14286847012500475,-0.11799809570312499,0.08054718596137005,0.564,0.3577949794408335,-0.05025440657357707,0.16935303045939643,-0.115335546875,0.1240087116005401,1.101,1.6664520937388057,0.01577562652705692,0.17304210856866784,-0.11494624023437501,0.12934810858250684,1.489,1.2626431617022709,-0.06104363971494287,0.18568102492602231,-0.11459252929687498,0.1461026873364175,0.959,1.845231379259423,-0.003543330197774056,0.1810556555057726,-0.1150322265625,0.13981679885728562,1.047,1.8405203926230858,0.08315593937311037
1948,2003-11-23 14:26:56,2003.11.23.14.26.56,0.15564996489644842,-0.117930712890625,0.10158375130587864,0.754,0.9478685905596214,-0.03572379515998439,0.14962206163572603,-0.11739970703125,0.09275812695986088,0.718,0.7895971912851882,0.042436555425675995,0.15099946563828257,-0.11576479492187501,0.09695024950841075,0.581,0.28331434907986663,-0.04344770389540164,0.14112909060446663,-0.11689453125,0.0790764742428905,0.518,0.2733494685139366,-0.02939385251945904,0.16851458492377225,-0.11500371093749999,0.12317187910653629,3.457,28.476613970220367,-0.8970442284921963,0.17259422542597022,-0.115211083984375,0.12851137217202185,1.426,1.429457326658608,-0.028421584563093277,0.18296053968555967,-0.11456738281249998,0.14264947906503314,0.92,1.9010718004550782,0.02513128167625054,0.17885617107508656,-0.11469565429687498,0.13723861270448767,0.852,1.7368452828775487,0.02487291643843803
1949,2003-11-23 14:36:56,2003.11.23.14.36.56,0.15528103491633324,-0.11761240234374999,0.10138798064671853,0.776,1.020726124289582,-0.012344374230310746,0.1491454427260099,-0.1173078125,0.09210450701459914,0.623,0.8915944345274176,0.04152835661189018,0.15197598735465373,-0.11658090820312501,0.0974966285312288,0.71,0.31160164125205325,-0.06230040367183442,0.14205170438523432,-0.11737099609374999,0.08001709813977836,0.664,0.38226921823769633,-0.05176025560513825,0.1714119629289515,-0.11454912109375,0.12751690041639832,2.874,21.75181337805049,-0.23484302896091966,0.17320481731243614,-0.11502778320312498,0.12949331191845104,1.55,2.161360534160621,0.08259493404191576,0.18750846217883577,-0.114112841796875,0.14878737421472715,1.074,1.84756909809935,0.006022265658433997,0.18113734200854853,-0.11457827148437501,0.1402945343681454,1.096,1.8782455282676853,0.049133523614795956
1950,2003-11-23 14:46:56,2003.11.23.14.46.56,0.15664690838395118,-0.11930146484375,0.10151558694301818,0.684,0.9493359438099462,-0.026725902792294216,0.14829229954220693,-0.11769057617187499,0.09021936811931079,0.608,1.053993847709311,0.07554510541198772,0.15329783071636646,-0.11797333984375,0.09789032632724655,0.562,0.24549773387857599,-0.010884268086495955,0.14255692222483884,-0.1184568359375,0.07931238297955093,0.522,0.31133925190726686,-0.03581138764739854,0.1645913974817639,-0.11478847656249999,0.11795733878593731,0.937,0.4618984524315204,-0.006803740228246612,0.1715834993978879,-0.11542421875000002,0.12695726443011107,1.16,0.7518497396516386,-0.019652387371291692,0.18338017470970655,-0.11570595703124997,0.14226882998058651,0.825,1.8434121775482435,-0.013760884139893076,0.18013103452656173,-0.115578564453125,0.13816216934662037,1.062,1.8026506470967227,-0.00625926144168384
1951,2003-11-23 14:56:56,2003.11.23.14.56.56,0.15460094927142265,-0.11681923828124999,0.10126558686450958,0.757,0.9773231867147287,-0.01505865487857408,0.14863188604343325,-0.11757622070312501,0.09092452845078805,0.664,1.1536854898923483,0.09392639306031285,0.15328006752856843,-0.11733056640625002,0.09863223250211393,0.803,0.3573103816894543,-0.03183251227275352,0.14103869426951599,-0.1164587890625,0.07955666993625443,0.544,0.41865711950073825,-0.038306240113365524,0.16563554477045755,-0.114315625,0.11986271969326252,0.833,0.7195595383412816,-0.07854806493716886,0.17004273618389656,-0.11552333984374999,0.1247753584657311,0.798,0.5220698944417959,-0.006327115494953143,0.17906744703026706,-0.11379687499999999,0.13825853256190693,0.769,1.7797625275920774,0.03822826978554918,0.17776561799573687,-0.11578818359374998,0.13488406681838405,0.947,1.5583976781043027,-0.004335630099773368
1952,2003-11-23 15:06:56,2003.11.23.15.06.56,0.15806270403926137,-0.118571728515625,0.10452063722069459,0.823,1.0971663403813574,-0.08609217614472461,0.1509155310422543,-0.11817592773437499,0.09386132118122674,0.671,1.108796079493242,0.04118645415452127,0.15319772173031612,-0.11715795898437498,0.09870944529261058,0.667,0.26081478259221935,-0.059361975586491825,0.14215290856701632,-0.11726259765625,0.08035504094312274,0.598,0.2924077810233112,-0.042806328281107885,0.17019400436294385,-0.11541396484375,0.125082436177664,1.45,3.148679235559629,-0.13042605681805416,0.17343328908176409,-0.11389033203125001,0.13079792823867809,1.304,1.3894112829820537,-0.021358269972890406,0.18639906825540833,-0.114751708984375,0.14688995177223554,0.918,1.5537269000258345,0.00723727649542366,0.1813642292255508,-0.115200927734375,0.14007758525801847,1.379,2.063533751770616,0.024236518328467176
1953,2003-11-23 15:16:56,2003.11.23.15.16.56,0.15539111818046422,-0.11797763671874999,0.10113197735451261,0.642,0.8045769845259008,-0.023067482460759108,0.15032572755597884,-0.11819506835937502,0.09288568340038764,0.659,0.5949271943951984,0.01869197040017226,0.15383052927907792,-0.11786494140624999,0.09885184533220663,0.649,0.23916904537367856,-0.04887858437396273,0.14390924840795935,-0.11885556640625002,0.08113708222257716,0.586,0.2927692845772971,-0.04744952074926195,0.17052490109814242,-0.11545302734375,0.12549637593052065,1.528,3.0882213102668388,-0.2066072559492332,0.17541069860072317,-0.11665751953124999,0.13099594009132412,1.653,2.834903609128526,0.11103573803768536,0.1835639274980671,-0.11610776367187499,0.14217841852275487,0.923,1.7599465917995643,0.06173095360372246,0.17889924140202146,-0.11467041015624999,0.13731582432049172,1.008,1.5739080124055853,0.08384125926674023
1954,2003-11-23 15:26:56,2003.11.23.15.26.56,0.15483131840232817,-0.11712387695312501,0.10126566350778708,0.737,0.9297751548907667,-0.02386449536780653,0.14854593440719357,-0.1173572265625,0.09106687653842255,0.596,0.9158610975327433,0.04534394238004521,0.15258632546447276,-0.1172927734375,0.0975960655871398,0.581,0.23505908529756692,-0.04124513047752768,0.14227900232273602,-0.117500341796875,0.08023081814097795,0.554,0.529974761043523,-0.0604891707172224,0.16765938691147375,-0.1152626953125,0.1217545937072973,1.125,1.2569340560131232,-0.06271437254948009,0.17172662644015235,-0.114631201171875,0.1278660312452402,0.967,0.5020586964096401,-0.0184764185928843,0.18051088807296534,-0.114880712890625,0.1392357803103513,0.798,1.6676342947068425,0.04441399727522311,0.1782790985025744,-0.113561474609375,0.13743081331140736,0.854,1.6216478148529028,0.062129112739371176
1955,2003-11-23 15:36:56,2003.11.23.15.36.56,0.1550435153445336,-0.11720024414062502,0.10150169665462998,0.754,1.0165978786693781,-0.015433761269289092,0.14868114018029488,-0.1178392578125,0.09066416471523718,0.632,1.059188480672784,0.06595987644748327,0.15314130158762895,-0.11754301757812499,0.09816260627439413,0.708,0.23959089421150326,-0.03468632552548912,0.1419452374666129,-0.116989208984375,0.08038641315958411,0.53,0.43568683438266786,0.011352057011239314,0.16597916820295175,-0.11418046875000001,0.12046536777586338,0.908,0.8139337329851606,0.04674258834370992,0.1721317143922333,-0.11494194335937499,0.1281314822999391,0.845,0.49551981899554143,-0.0035560146469815544,0.18292373338724563,-0.114580224609375,0.14259195056100923,0.85,1.7071742778514958,0.01847791856656826,0.1804608571055386,-0.114907666015625,0.13914865877221816,1.133,1.7841227327901281,-0.014732255304065873
1956,2003-11-23 15:46:56,2003.11.23.15.46.56,0.15433818070535074,-0.11822919921875,0.09920751219303216,0.566,0.77080544138119,0.013804254016752436,0.14909446689462943,-0.1188794921875,0.08998236713843372,0.627,0.9182031797829984,0.04764091744145745,0.1537565904646956,-0.11807670898437501,0.09848339914293851,0.681,0.3186535170356315,-0.07103847232525173,0.1434514857356508,-0.11891420898437499,0.08023552618002834,0.53,0.37112824974414105,-0.07851261134648907,0.16674309086018937,-0.115420458984375,0.12033858897895382,0.789,0.7994997214409403,0.017560767402960042,0.17072105555142797,-0.113775,0.1272828668108703,0.92,0.5593244348798962,0.012197410197875213,0.18380243073725078,-0.115015283203125,0.14336951619722663,0.974,1.683436882210124,0.00984920062851501,0.17954122551702786,-0.11497470703125001,0.13789803625590352,0.92,1.7013940808523467,0.017722097400083348
1957,2003-11-23 15:56:56,2003.11.23.15.56.56,0.15489434324196405,-0.117563330078125,0.10085197563410052,0.671,0.8492487767876629,-0.043391169164771856,0.14871110261515655,-0.116819873046875,0.09202233045477404,0.713,0.9135520142389781,0.039365204653881346,0.15341229203573048,-0.11671865234375,0.09955946736857862,0.671,0.23727746956183182,-0.0037964806160356414,0.14225639282235483,-0.11736567382812502,0.08038768503756219,0.498,0.271097999391702,-0.03412559619203097,0.16375569094953424,-0.113205615234375,0.11832334933463477,1.208,1.016028508997187,-0.03151755776641691,0.1685941837054199,-0.113895556640625,0.1243052732462266,0.935,0.608010583632824,0.008751374134042126,0.18149012461296965,-0.1140962890625,0.141140717562997,0.828,1.6917948592970484,0.07481943973171268,0.17751211006224335,-0.1143859375,0.1357439004927886,0.828,1.381674878757071,0.05075743676260343
1958,2003-11-23 16:06:56,2003.11.23.16.06.56,0.15637340689136534,-0.1184392578125,0.1021018344185679,0.715,1.1344459021456315,-0.0060208609656381895,0.1499650755241137,-0.11831352539062501,0.09214897496225913,0.642,0.8502664338877333,0.031229607570801288,0.15236432264938615,-0.11697001953125,0.09763657791660482,0.752,0.28362516433742835,-0.04641247910599911,0.14278284515004114,-0.117380419921875,0.08129439026221252,0.564,0.29781171113336224,-0.016944635983542428,0.16462225818711454,-0.11397675781249998,0.11878462261242285,1.169,1.6762294083009293,0.06264035934672972,0.17040190686515586,-0.11322617187499999,0.12734458710842095,0.952,0.6354317451963696,-0.009162294484387509,0.1799640481945717,-0.113734912109375,0.13946837781393626,0.898,1.7302899664849614,0.03901073690461987,0.1760162518020353,-0.11278632812500003,0.1351331383729296,0.991,1.477317169703129,-0.023694904767163193
1959,2003-11-23 16:16:56,2003.11.23.16.16.56,0.15611578704552512,-0.11896875,0.10108696992333507,0.83,1.2634440255068045,-0.04142166514041197,0.14949635042054538,-0.11830888671875002,0.09139018608380486,0.654,1.0543036462588251,0.05633848052993758,0.1535926657833045,-0.11863081054687499,0.0975573563162375,0.691,0.4077085713990658,-0.053653844157573065,0.1428546650350125,-0.11793442382812498,0.08061592273610596,0.647,0.45014850988657695,-0.06104914452458908,0.1661355599129161,-0.11511333007812499,0.11979125805292624,1.006,0.5535864544643814,-0.017847402039010314,0.17121180330747315,-0.115522119140625,0.1263650330631703,0.801,0.5514243747750824,-0.03727464616889684,0.18295667498584195,-0.11568154296875,0.14174246201560153,0.811,1.6437097367801163,0.008613687867333273,0.1800924092761998,-0.11551904296875,0.1381615959320474,1.052,1.5626790083966604,0.013029552905259943
1960,2003-11-23 16:26:56,2003.11.23.16.26.56,0.15648356683515724,-0.11839418945312499,0.1023226396902986,0.852,1.1356948382490115,-0.02988935383140857,0.1496057576259809,-0.11852958984374999,0.09128318052257024,0.593,0.7321240412093704,0.020110904360295966,0.15373673373914656,-0.11722109375,0.09946958570756673,0.686,0.18823983800820443,-0.0580948415653695,0.1430956955193687,-0.11763833007812499,0.08147147582192178,0.535,0.3545941867879483,-0.01831922795070227,0.16525284944002291,-0.11370161132812502,0.11991850494996538,1.074,1.1648852152208127,-0.02181837216639207,0.16910524817680112,-0.11456308593750002,0.12438602936589982,0.964,0.5576554143256152,-0.014538138881919092,0.17798062583839883,-0.114467724609375,0.1362873552336401,0.972,1.9151804885167998,0.0005596024504638015,0.17622159220863623,-0.114187158203125,0.1342212444512469,1.006,1.6546453225605315,0.03762567667281253
1961,2003-11-23 16:36:56,2003.11.23.16.36.56,0.15581745708244832,-0.11795571289062501,0.10181124558763176,0.784,0.9685499889838276,-0.014232002479932821,0.14872258938624622,-0.11719013671875,0.09156899283922852,0.627,1.134412060429547,0.11369868545855506,0.15408810639127862,-0.11750166015625,0.09968201639099768,0.635,0.2477258406520333,-0.07249881370167595,0.14247435281810372,-0.11723300781249998,0.08096519678338227,0.574,0.4732202134936836,0.011480862555798825,0.16621943504276962,-0.11449697265625,0.12049623993507615,1.133,2.132606095264599,0.15305132079076086,0.17121693867106322,-0.11544331054687502,0.12644398814442862,1.123,1.043040496857067,0.04332037333920778,0.18097068861204776,-0.11404189453124998,0.14051632086146434,0.889,1.6402230038897274,-0.014807925668820662,0.17704792383415394,-0.11367954101562498,0.13573109182667473,1.099,1.674726463909681,0.01665765639867513
1962,2003-11-23 16:46:56,2003.11.23.16.46.56,0.15765746344924494,-0.1196439453125,0.10267035663378943,0.815,1.234500269017862,-0.08263322253449504,0.15125345118092554,-0.119320068359375,0.09295336347252153,0.706,1.1030954644803863,0.06399601296842662,0.15515046297742516,-0.11862875976562501,0.09999441743707,0.732,0.2354497356351306,-0.06344642272676718,0.14497216209742864,-0.119014404296875,0.08277982455322738,0.62,0.41355999543688604,-0.06358948665903517,0.16688104682396532,-0.11541787109374999,0.1205321484967766,1.108,0.7556924377572063,-0.0183377986414826,0.17177975457553563,-0.11531083984375001,0.12732515186152454,0.798,0.4445111713080072,-0.010106014542102876,0.1778345680506183,-0.11539931640624998,0.13530754364306596,0.789,1.5606521650622822,0.0023417191842436515,0.17705597576666962,-0.1160296875,0.13373828985499944,0.791,1.1828904877108197,0.010149565962604516
1963,2003-11-23 16:56:56,2003.11.23.16.56.56,0.15506911544987367,-0.1173048828125,0.10141989466939852,0.698,0.9381997283731094,-0.03459834030456106,0.14888527019702327,-0.11691010742187502,0.09218921012920261,0.532,0.8558374947519511,0.057435041349130446,0.15178733645404183,-0.11582167968750001,0.0981057287938816,0.608,0.18951710932943389,-0.039408234223029665,0.1420267050978002,-0.11637080078124999,0.08142126065388648,0.605,0.5752029664652709,-0.054165447325093374,0.16385073356755228,-0.1145244140625,0.11718029473536092,0.879,0.9244397178777128,0.044542428955691674,0.17005621973657342,-0.11450869140625,0.12572540500440615,0.642,0.5297762056014692,0.07421991190949691,0.17896329971947983,-0.114187353515625,0.13780098310092734,0.862,1.9895091995075713,0.02432355226935616,0.17670945723246007,-0.11479399414062501,0.1343449708200228,0.884,1.601429824816405,0.0363913688338093
1964,2003-11-23 17:06:56,2003.11.23.17.06.56,0.15519190378996298,-0.117296923828125,0.101616724324356,0.725,1.2721127910555685,-0.02766615482317281,0.14806824829227822,-0.11680673828125002,0.09099665952351942,0.615,0.8071144265115207,0.08049449610547733,0.15252454384330863,-0.117394580078125,0.09737684038255746,0.696,0.32704757588071987,-0.09268834980246309,0.14184963945968898,-0.11727109375,0.0798048293370925,0.447,0.3363492060954565,-0.02434676153662159,0.16635626273856885,-0.11426796874999998,0.12090176785346347,0.94,1.3280443674704454,-0.0446878898606271,0.17011661742872336,-0.114082763671875,0.12619344895190773,0.813,0.5262009294659911,-0.014483785749862095,0.1776228705174516,-0.11400180664062502,0.13621113101921195,0.913,1.7207681226430696,-0.029916494147859417,0.1757768664731209,-0.114523095703125,0.13334904325746866,1.045,1.6622130468086533,0.005700105242923467
1965,2003-11-23 17:16:56,2003.11.23.17.16.56,0.15533533392888071,-0.11775883789062498,0.10130114543008079,0.627,0.7713568657283179,-0.08119786228560512,0.14924164696710207,-0.118542822265625,0.0906679021415714,0.623,0.6654384357114527,0.0323032632341148,0.1537346222619721,-0.11823837890625,0.09825487181638021,0.681,0.15405812737274793,-0.03257617260677098,0.14362003312914123,-0.118421142578125,0.08125974960893625,0.513,0.2621034363570436,-0.08672076174182129,0.1673209629385149,-0.115735595703125,0.12083698327049824,1.06,1.2194221890142405,0.0953896487829915,0.17099105622398428,-0.11466308593749999,0.12684761736778205,1.069,0.732709918910869,-0.022032046530336066,0.183697666468618,-0.116076318359375,0.1423766869334606,1.045,1.7123060960599332,0.021410897155527124,0.1786745441427216,-0.115286376953125,0.13650510618153205,0.876,1.2803365081533364,-0.01440807277962678
1966,2003-11-23 17:26:56,2003.11.23.17.26.56,0.15650801509527396,-0.11762548828125,0.10324244909754911,0.774,0.8754521994279303,-0.033809795846373066,0.14913562966359262,-0.11697500000000001,0.0925110015628209,0.586,0.8451561574207309,0.08658654660002744,0.15268574161774037,-0.11769165039062499,0.09727081330846511,0.652,0.22637540460096028,-0.03866347348682557,0.14198590155446553,-0.11713784179687499,0.08024164915681044,0.508,0.24396872578903528,-0.021936669606946558,0.16835592122327478,-0.11558720703124999,0.1224063469827135,2.297,9.001646694107738,-0.5335325204043043,0.1729843323773771,-0.11522290039062502,0.12902427087032495,1.809,2.4500854321248067,-0.20068624943010932,0.1787393268775964,-0.11450234374999999,0.13724780598761163,0.779,1.755976784472356,0.0019612932408235623,0.17782495741182008,-0.114350244140625,0.13618273438103334,0.862,1.5688140834517013,0.06777240552077732
1967,2003-11-23 17:36:56,2003.11.23.17.36.56,0.1550672694563254,-0.116635888671875,0.10218575013358079,0.886,1.295344954706076,-0.016531165001588674,0.14837291061871352,-0.11638251953125,0.09203059139778992,0.635,1.2822808551925435,0.11193789071077542,0.153555214837876,-0.11739999999999999,0.09897698724403693,0.771,0.525176765663613,-0.10366109425560086,0.14229572821268432,-0.117482958984375,0.08028591791748903,0.591,0.5685761467088124,-0.07758376157480126,0.16646135912586815,-0.1137630859375,0.12152096263611574,1.926,3.8797720403367055,-0.16744485060781086,0.17066945892275037,-0.113315283203125,0.1276233160577641,1.06,0.8715404574602821,0.06475111773253557,0.1810696071590115,-0.11460937499999999,0.1401816457273495,0.828,1.661726898262458,-0.0041648017847338275,0.1762304802743679,-0.11499047851562501,0.1335453931383706,0.793,1.359545129551167,0.042225296032761275
