file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
4056,2004-04-02 00:51:57,2004.04.02.00.51.57,0.07221151690574104,-0.002322021484375,0.07217417398248646,0.415,0.3419811121364029,-0.015233855370186363,0.07726966464414577,-0.0016277343749999998,0.0772525181144485,0.415,0.14346570805636016,0.13062704410594875,0.0682697712748613,-0.002365283203125,0.06822878501989385,0.315,0.026188784001245136,0.044664956167009044,0.05442699695966033,-0.003867138671875,0.054289439456853515,0.239,0.21201129971812227,-0.0018347347074683241
4057,2004-04-02 01:01:57,2004.04.02.01.01.57,0.07101943093486811,-0.0024406249999999997,0.07097748178064557,0.347,0.3654208807583723,-0.01709764727985491,0.07725018804335931,-0.002009326171875,0.07722405170068061,0.369,0.08205132299741846,0.10942185333413866,0.0676595531814891,-0.0024359375,0.06761568860268188,0.266,-0.007293828005514591,-0.007780850107470532,0.05371293780366142,-0.0031909179687499996,0.053618072792825267,0.281,0.21582470064852055,-0.028300363677854466
4058,2004-04-02 01:11:57,2004.04.02.01.11.57,0.07174842931643173,-0.002666015625,0.071698880535628,0.312,0.25778313506473927,0.013829318367730855,0.07762106377147653,-0.0016733886718750001,0.07760302385454104,0.356,0.10964248718353797,0.13771627896757643,0.06795771318437666,-0.0025626953125,0.06790937618610034,0.303,0.12032494588507303,0.06751758318262585,0.054103028973807234,-0.003343310546875,0.05399962980176604,0.264,0.11156603637261897,0.0033260122644216492
4059,2004-04-02 01:21:57,2004.04.02.01.21.57,0.06884035326958492,-0.0023258789062500004,0.06880105032333962,0.354,0.29439722284989633,-0.015044792029991963,0.07787563358741054,-0.002554833984375,0.07783371460975576,0.413,0.05070034727557138,0.14360295570518927,0.07152796314532346,-0.0020804687500000003,0.07149770039308273,0.317,0.026493599455434946,0.04170356302454873,0.05441207473487043,-0.0033773925781250005,0.054307155111700985,0.22,0.0007508826509945443,0.011786728233926087
4060,2004-04-02 01:31:57,2004.04.02.01.31.57,0.0703333014369127,-0.002599072265625,0.07028526242658331,0.303,0.2077131419896605,0.03716048548858177,0.07734472442567997,-0.001669580078125,0.0773267023663049,0.322,0.03363898932159248,0.10256529899461349,0.06806821565475236,-0.002248583984375,0.06803106534875877,0.303,0.06456976464940345,-0.024853099557762638,0.05490449493851232,-0.0033827636718750005,0.05480018680984005,0.249,0.18642360431183924,0.010476462679506129
4061,2004-04-02 01:41:57,2004.04.02.01.41.57,0.07085612589022826,-0.003319384765625,0.07077833186046144,0.383,0.31279607383727726,0.04254154537285684,0.07739816141630884,-0.0021923828124999997,0.07736710443223564,0.361,0.012590625624985474,0.117983244609837,0.06742717353166118,-0.0016311523437500003,0.06740744077993341,0.273,0.045701158599591896,0.033291926557538785,0.054216138265626226,-0.00328994140625,0.05411622616166931,0.266,0.1602099543922484,-0.002459509554241097
4062,2004-04-02 01:51:57,2004.04.02.01.51.57,0.07065513357421827,-0.002046630859375,0.07062548550286984,0.33,0.2732277504585503,-0.016486003771143856,0.07767940172996314,-0.0024004882812500004,0.07764230231733589,0.427,0.08136411399649734,0.10904720956908397,0.06682765409291651,-0.00211298828125,0.06679424100987899,0.317,0.14861985136012468,0.009155248621371256,0.05462867461181673,-0.004043359375,0.05447883382386548,0.239,0.08257444754249921,0.03474039027379357
4063,2004-04-02 02:01:57,2004.04.02.02.01.57,0.07159217759349219,-0.002857080078125,0.07153514511067484,0.334,0.3444055149376868,0.031285367261942115,0.07833842130112864,-0.002666650390625,0.07829302157694072,0.415,0.13036582941385833,0.12057969067190973,0.06739150605150938,-0.0019468261718750002,0.0673633799311401,0.334,0.043209092244263836,0.01279772602890215,0.054574146362282895,-0.0036115722656250003,0.05445451309985283,0.251,0.07797480253446665,0.025781387043588174
4064,2004-04-02 02:11:57,2004.04.02.02.11.57,0.07099112029089448,-0.0024743164062500005,0.07094798741668443,0.388,0.25480066609723595,0.010684332599919659,0.0772340411938973,-0.001756396484375,0.07721406730985164,0.381,0.06735141982385828,0.15187894899434523,0.06725847196287803,-0.0018279296875,0.0672336279241185,0.295,0.059750796144485196,0.00036981620294194436,0.05433299158531007,-0.0037240722656250004,0.054205214328233935,0.273,0.15027760077084817,0.010492552037615547
4065,2004-04-02 02:21:57,2004.04.02.02.21.57,0.07130917259163175,-0.0027996582031250003,0.07125419292679414,0.361,0.4623220679828104,0.008327927072539492,0.0779874395185292,-0.00166259765625,0.07796971522129398,0.366,0.07545818532227688,0.0996385668147798,0.07010402496580528,-0.0015716796875000002,0.07008640481124817,0.295,0.015730399128163874,-0.022501558093544576,0.05499440401219246,-0.0032310546874999998,0.05489940580974109,0.227,0.036353774796046956,0.004119576260549819
4066,2004-04-02 02:31:57,2004.04.02.02.31.57,0.06913349221682462,-0.0028418945312500003,0.0690750561459562,0.303,0.33095368062124786,0.0437360346116826,0.07691159602761878,-0.001965576171875,0.07688647549360149,0.359,0.07435573779533877,0.106036376552416,0.06884561036410565,-0.0022329101562499998,0.06880939019233033,0.281,0.0040881430203874025,0.010271645827953427,0.05323823914651832,-0.0030754394531250008,0.053149334705074505,0.266,0.11247771938122808,0.018243353122006686
4067,2004-04-02 02:41:57,2004.04.02.02.41.57,0.07013910912541055,-0.00209072265625,0.07010794183030117,0.425,0.31560236655069174,0.07358845101689566,0.0769552150731393,-0.0020588378906249995,0.07692766936215636,0.352,0.10280308782784298,0.11490967354102465,0.06680345947079107,-0.0025838378906250003,0.06675347166268279,0.339,0.127389918111807,-0.0009026482856158357,0.05400913370382365,-0.0034396484375000006,0.0538994929666681,0.281,0.16547652787285427,0.03084637602878594
4068,2004-04-02 02:51:57,2004.04.02.02.51.57,0.07091470896270834,-0.002458837890625,0.0708720682885243,0.442,0.37297764189314364,0.04745425678057553,0.07845523112588239,-0.001545751953125,0.07844000217946857,0.378,0.016675279370881757,0.09222009230545099,0.06779516411473424,-0.0015138671874999998,0.06777825966696371,0.31,0.08748571912347369,0.014241251697291601,0.05462446903346064,-0.00338720703125,0.05451934927816867,0.251,0.1507351678427189,-0.00648165998646817
4069,2004-04-02 03:01:57,2004.04.02.03.01.57,0.07125858740739165,-0.002028759765625,0.07122970176204767,0.408,0.41612138164440715,0.07434667987032204,0.07729111150687866,-0.0019728515625,0.07726592893818783,0.432,0.11503122519682485,0.08504629060042745,0.06619735120562321,-0.0013751464843749998,0.06618306640513974,0.332,0.09107022308958168,0.02610222815443807,0.05510280652661328,-0.003663232421875,0.05498090591589683,0.256,0.16755956887734147,0.010661937686590904
4070,2004-04-02 03:11:57,2004.04.02.03.11.57,0.07106790361216606,-0.002574267578125,0.07102126491596963,0.374,0.3328942765041454,0.007232954590201394,0.07828262660965235,-0.0020556640625,0.07825563158117373,0.352,0.024024382192441074,0.08858178842983015,0.06805900508990802,-0.0019371582031250001,0.06803143091192622,0.295,0.11759204582300953,0.012507946311399173,0.054588802008172885,-0.0034344726562500006,0.054480654385396024,0.232,0.12430163745381817,-0.002128119648881441
4071,2004-04-02 03:21:57,2004.04.02.03.21.57,0.06993204325506387,-0.002567333984375,0.06988490158854628,0.352,0.27511968515431917,-0.024631209354383704,0.07854861620309982,-0.002486376953125,0.0785092544676667,0.615,0.2137434235014446,0.06489423595613189,0.0704956981455695,-0.0022116210937500004,0.07046099764528552,0.3,0.02889944482961848,0.06078661391290883,0.054989796638785636,-0.0032544921875000007,0.05489340593346802,0.264,0.11971502603625694,0.00908667782055105
4072,2004-04-02 03:31:57,2004.04.02.03.31.57,0.06982038654256452,-0.0022167480468749997,0.0697851875762314,0.4,0.25848910180619233,-0.00490629845157898,0.07681724392897567,-0.00202041015625,0.07679066940484548,0.361,0.09820140335969585,0.13820057718809062,0.06817095246338888,-0.002414111328125,0.06812819406281839,0.317,0.06911787191527763,-0.009569486590143363,0.05365338700865025,-0.0035050781250000004,0.053538774405449796,0.251,0.15934930562983762,0.014601506243605485
4073,2004-04-02 03:41:57,2004.04.02.03.41.57,0.07044350607989444,-0.002411962890625,0.07040220155536596,0.332,0.210380985306303,0.03514430549072201,0.0770737541204446,-0.00173779296875,0.0770541604964749,0.376,0.07015845531783826,0.10537195747951458,0.07002260377237125,-0.00201005859375,0.06999374760299804,0.312,0.03064799512837224,-0.02306101085249343,0.05421677500005187,-0.0032341796874999994,0.05412022517650137,0.242,0.11220267868492684,0.011591450896118783
4074,2004-04-02 03:51:57,2004.04.02.03.51.57,0.0705351956002064,-0.0025977050781249996,0.07048734458529743,0.349,0.23554911141976742,0.07336749231907119,0.07778653746090161,-0.0017905273437500001,0.07776592712742217,0.444,0.11558027815665506,0.12490828553528298,0.06885000148931097,-0.0023277832031250003,0.06881063966013813,0.281,0.0486934510890622,0.028127556436020138,0.0548282104943762,-0.0031584472656250003,0.05473716175402129,0.249,0.07942083004301992,0.00907154062077118
4075,2004-04-02 04:01:57,2004.04.02.04.01.57,0.07073670611356508,-0.002336083984375,0.07069812093270104,0.366,0.3190528214278392,0.04244248744348163,0.07665144546449776,-0.001191845703125,0.07664217895921813,0.381,0.08217608372966545,0.07021183490455647,0.06662166641226318,-0.0016423339843749996,0.06660142021481705,0.327,0.11494100649624173,-0.02238702119789888,0.05487656025330282,-0.002982080078125,0.054795474846396075,0.242,0.13624235161690512,0.042135651995821026
4076,2004-04-02 04:11:57,2004.04.02.04.11.57,0.0706363676553861,-0.002073583984375,0.07060592528256122,0.356,0.3121713131370334,0.04257109525180316,0.07717212429095188,-0.0019234863281250001,0.07714814947828393,0.378,0.06414416153574276,0.11504034006194463,0.06694586964772826,-0.002359521484375,0.06690427580697214,0.298,0.1077339725317965,0.03144488040430902,0.05397734035208084,-0.003401708984375,0.05387004406411784,0.247,0.038928468679320094,0.006322891202488307
4077,2004-04-02 04:21:57,2004.04.02.04.21.57,0.07192312451391242,-0.0026216796875,0.07187532702854228,0.383,0.4716148721112705,0.05109346207833025,0.07739784661188094,-0.00205703125,0.07737050654217519,0.388,0.04468092170996263,0.0818890431413431,0.06795253650009597,-0.001902783203125,0.06792589074041488,0.276,0.025167985545115457,0.04662330383443579,0.054024372393392965,-0.003437890625,0.053914874761521396,0.261,0.2757025920170135,0.015341596091676445
4078,2004-04-02 04:31:57,2004.04.02.04.31.57,0.07155225943377416,-0.0024541503906250007,0.07151015994904725,0.369,0.2510253174858308,0.020482572029955202,0.07830657337410282,-0.0019626953125,0.07828197276962327,0.349,0.060928528159289286,0.09645238823579307,0.06889128061606836,-0.002271240234375,0.06885383077737674,0.276,0.0316009693066559,-0.002378967504729646,0.054324154118615825,-0.003173095703125,0.054231404041956484,0.222,0.0685355806472554,0.030019793055886056
4079,2004-04-02 04:41:57,2004.04.02.04.41.57,0.07158245832495382,-0.00215849609375,0.07154990729873112,0.408,0.32384051693369376,0.02632762588174324,0.07828601220544606,-0.00224033203125,0.07825394954518912,0.396,0.10385747188427485,0.11841146816766947,0.06808117462184847,-0.0022409667968749996,0.06804428268198533,0.298,0.0883838798412695,0.02243197039494712,0.054122659356866186,-0.0038457519531249996,0.05398585414508517,0.256,0.16647490987730018,0.007760817796643645
4080,2004-04-02 04:51:57,2004.04.02.04.51.57,0.07053260860731811,-0.0032497558593750004,0.07045770336739328,0.325,0.24437767995180737,0.04764807280227637,0.07740787840182597,-0.001747705078125,0.07738814615709419,0.339,0.012994038561318089,0.12048460441600378,0.06734059991182419,-0.002198974609375,0.06730468711131268,0.283,0.0501399972573382,-0.026870220805016692,0.05427986559115406,-0.0037089843750000005,0.05415299847191987,0.271,0.17537141028914593,0.01795563555641246
4081,2004-04-02 05:01:57,2004.04.02.05.01.57,0.07058354321132954,-0.0023525878906249997,0.0705443257993335,0.356,0.22632945609175703,0.00532349243638955,0.07737305442323736,-0.00247626953125,0.07733341864931262,0.413,0.023152907527555833,0.08019310630724683,0.0673265200551341,-0.0023520019531249998,0.06728542479279499,0.271,0.03594924833548818,-0.002605519400666197,0.05474485429942823,-0.004072998046875,0.05459312923047897,0.237,0.17773290694377142,0.02348386771311968
4082,2004-04-02 05:11:57,2004.04.02.05.11.57,0.07180500090033336,-0.0025626464843749998,0.07175925722367112,0.356,0.2906083535877193,-0.03938014183381163,0.07900106988496264,-0.00122431640625,0.07899158241424295,0.354,0.05514489545070678,0.11123691705160173,0.07081463892400709,-0.0019993164062500003,0.07078640985277611,0.376,0.1637753813534344,0.03499445896257434,0.05541327771984121,-0.00315927734375,0.055323144472467556,0.266,0.21222163666450378,0.006159916909923734
4083,2004-04-02 05:21:57,2004.04.02.05.21.57,0.07124789127910208,-0.0028165039062500005,0.07119219983583053,0.432,0.271217143359856,-0.0022423463257105767,0.07807466409679983,-0.001737744140625,0.07805532281100276,0.349,0.08636610089536312,0.14449870723846606,0.0686398503256991,-0.0017979980468750003,0.06861629730434168,0.288,0.07747698565740713,0.02786509800385083,0.05453002595331081,-0.00423662109375,0.054365198171042683,0.232,0.09846031656728815,-0.009643759510305501
4084,2004-04-02 05:31:57,2004.04.02.05.31.57,0.07046861626927443,-0.00283173828125,0.07041169744589852,0.308,0.2607459783770665,0.07198516207313627,0.07764330343538568,-0.001996630859375,0.07761762708026294,0.317,0.038809123192931505,0.11115365618507195,0.06866329653472535,-0.002136669921875,0.06863004395059484,0.291,0.034407296321183,0.016022157179338286,0.053492677105434254,-0.0035011718749999995,0.05337797578972023,0.22,0.04514937921168993,0.016673599495246553
4085,2004-04-02 05:41:57,2004.04.02.05.41.57,0.07182030255697201,-0.0027013671875,0.07176948149940403,0.315,0.41673215562645716,-0.02293492315120804,0.07795216256421306,-0.00213916015625,0.07792280566216422,0.378,0.07945602838348531,0.07408925680241624,0.06658091514629962,-0.0027121093749999997,0.06652565463380866,0.325,0.19823982233865456,-0.032350558623093925,0.05514510820539184,-0.003284326171875,0.0550472175553053,0.227,0.13843030041947202,-0.006044063234589445
4086,2004-04-02 05:51:57,2004.04.02.05.51.57,0.07130763567984848,-0.0024444335937500003,0.07126572563761452,0.393,0.22429113572897208,0.03443331651832665,0.0790921708159221,-0.0018504882812499998,0.07907052028092364,0.391,0.1054073861988809,0.14802426293068224,0.06864778694425444,-0.0019966796875,0.06861874323076221,0.308,0.1414475633624357,-0.004490575060324255,0.05579175802635973,-0.0031708496093749996,0.05570157965827003,0.305,0.263081652757299,-0.002450268798442108
4087,2004-04-02 06:01:57,2004.04.02.06.01.57,0.07136439829319657,-0.00263291015625,0.07131581260743731,0.361,0.3534464472390031,0.03850822621165436,0.07787529876798628,-0.001736279296875,0.07785594063657807,0.381,0.12336372448910504,0.05530195212920991,0.0706131513152605,-0.002695654296875,0.07056167930671445,0.342,0.11641900686843965,-0.0011914036597198286,0.05550918244702853,-0.0034128906249999993,0.05540416512789708,0.242,0.16873420981347964,0.054109666550017255
4088,2004-04-02 06:11:57,2004.04.02.06.11.57,0.06959434847632205,-0.0017252929687499997,0.06957295957493638,0.366,0.3801876686298655,0.009013142964613467,0.07778841275024916,-0.0019252441406250001,0.0777645844404901,0.422,0.023764551838796777,0.10988997524160586,0.06983786258743355,-0.0026037109375,0.06978930964076943,0.347,0.17719121912168045,0.025181158774285357,0.054304856427769194,-0.0035802246093750005,0.05418670891821214,0.283,0.2467696652322653,0.02087006918363152
4089,2004-04-02 06:21:57,2004.04.02.06.21.57,0.06824585502809402,-0.0018083496093750002,0.06822189238218108,0.342,0.39583413326661,0.050498219627146755,0.07739744726895068,-0.0019946289062499995,0.07737174096061399,0.427,0.08235758089873979,0.06223350609235614,0.06896701048440661,-0.00239384765625,0.06892545269024293,0.334,0.09173062232581897,-0.004794220811457675,0.0547882139576741,-0.003726318359375,0.054661347771130374,0.247,0.2273210099463543,0.04071557204497159
4090,2004-04-02 06:31:57,2004.04.02.06.31.57,0.07141058076309052,-0.0025568847656249998,0.07136479093514665,0.356,0.35936152237555463,0.03396322762728553,0.07840709663502646,-0.001983349609375,0.07838200767434683,0.403,0.07127045626924344,0.08947314939630362,0.06995495725766598,-0.002153759765625,0.06992179462652436,0.293,0.05819155601502812,0.015206543591817959,0.05458415682028303,-0.0032199218749999993,0.05448910238662541,0.254,0.11246782153772328,0.03118196925965364
4091,2004-04-02 06:41:57,2004.04.02.06.41.57,0.07021074790296532,-0.0022391601562500004,0.07017503318765451,0.369,0.26218387811701316,0.030544510894950135,0.07708431488676863,-0.00238369140625,0.07704745042402292,0.415,0.06764209396630472,0.09478237546944156,0.06673739932564049,-0.0022658203125,0.0666989244820444,0.286,0.10985529896078994,0.028159733870419954,0.05395311730741329,-0.00365419921875,0.05382922714712879,0.293,0.1780056754949504,0.04063855545541788
4092,2004-04-02 06:51:57,2004.04.02.06.51.57,0.0688840929512667,-0.0027154296874999997,0.06883055065398645,0.344,0.3492699647137387,0.015735142239244243,0.07823168028862253,-0.00226474609375,0.07819889210156429,0.444,0.025760297358131456,0.08630538428815611,0.06699623502714537,-0.00231279296875,0.06695630288849737,0.283,0.09276460147015086,0.02698853976935659,0.05493265052543887,-0.0035912109375,0.054815137487307104,0.227,0.12246252662790624,0.03685401346274491
4093,2004-04-02 07:01:57,2004.04.02.07.01.57,0.06913966877869841,-0.002620263671875,0.06908999940018799,0.356,0.2724655948235304,0.039041552136773225,0.0771145632119835,-0.0022588867187499995,0.0770814717695949,0.339,0.05354681749840706,0.0972288606908662,0.066943928408641,-0.0022052734375,0.06690759538234135,0.269,0.030339658378242262,0.030162912260176294,0.053196358784136956,-0.003177978515625,0.05310134687976239,0.225,0.03463394715054724,-0.012132090067892506
4094,2004-04-02 07:11:57,2004.04.02.07.11.57,0.06967626976495926,-0.002633154296875,0.06962649687301685,0.291,0.21255756951325955,0.045141060159124974,0.07820564150546462,-0.002157421875,0.07817587795563617,0.396,0.08788704030548367,0.06972031740834005,0.06756440323117179,-0.0017762207031249999,0.06754105139837671,0.31,0.10703088443741615,-0.004347456356093996,0.053587703740573735,-0.00319267578125,0.05349251175205105,0.247,0.0347363646324621,0.030722507376674812
4095,2004-04-02 07:21:57,2004.04.02.07.21.57,0.07120426746395278,-0.0021297363281250004,0.0711724098808716,0.393,0.4047778419242749,0.051946606972985754,0.07763375271456917,-0.002338720703125,0.07759851767926787,0.4,0.1689539373141269,0.09144292840566609,0.06764407800437891,-0.0014125000000000001,0.06762932893953998,0.291,0.08539996343009415,0.025545642411412807,0.05384120668325864,-0.003369580078125001,0.053735662899107126,0.249,0.08909055287037315,-0.010248414403173835
4096,2004-04-02 07:31:57,2004.04.02.07.31.57,0.070739236289214,-0.002650390625,0.07068956769082806,0.349,0.280658743685275,0.03573439357285467,0.07900052598222844,-0.0017445312500000004,0.07898126180421862,0.354,0.0118426405821479,0.11816763912569568,0.06651361174131953,-0.0027921875,0.0664549790146671,0.281,0.010170247351847461,0.005006971956821737,0.05435042188773699,-0.0033064453125000006,0.05424975372082759,0.276,0.06032546614855949,0.012143575521229246
4097,2004-04-02 07:41:57,2004.04.02.07.41.57,0.06896230217367855,-0.00248857421875,0.06891738619137788,0.364,0.37171277301445294,0.03997792499558835,0.07693084639436333,-0.002266064453125,0.07689746471014118,0.388,0.16332093960238536,0.12269639337370598,0.0666300009849167,-0.0027279296874999997,0.06657413484882892,0.281,0.0008645560774551697,0.026251814523342867,0.05383236558042359,-0.003294091796875,0.053731485585438034,0.242,0.17805550468599174,0.02829698718709146
4098,2004-04-02 07:51:57,2004.04.02.07.51.57,0.06859780917659196,-0.002014208984375,0.06856823160907234,0.396,0.23615186415076916,0.023371742316192348,0.0780207833013302,-0.0024829589843750003,0.07798126404230081,0.405,0.06602374607388217,0.08694715227547259,0.07151998942057214,-0.0025451171875000003,0.07147468968257674,0.366,0.09272956380940123,0.016721479498861023,0.05398144031458868,-0.0031006835937499996,0.05389231540478614,0.232,0.059194228878072686,0.04366018305746222
4099,2004-04-02 08:01:57,2004.04.02.08.01.57,0.07002889435741418,-0.002214990234375,0.06999385589595346,0.42,0.3803349656936166,0.05780122022147802,0.07738357749811164,-0.00204033203125,0.07735667464161386,0.417,0.18403370017112053,0.10369926663325142,0.0699311387019849,-0.0018085937500000003,0.06990774741617492,0.349,0.0796547974274655,0.035330682031731744,0.05438542913633899,-0.0035005859375000004,0.054272652417565945,0.298,0.18652706077928327,0.021862290990017758
4100,2004-04-02 08:11:57,2004.04.02.08.11.57,0.06919728998599765,-0.0027219726562500005,0.06914373295002865,0.332,0.33035461479707795,0.02601577928118211,0.07803590012926342,-0.0017716308593749997,0.07801578707596613,0.369,0.023008049624675397,0.13071241925598637,0.07038749472784565,-0.0013537109374999999,0.07037447606028902,0.288,0.04950671635139692,0.020124698363575996,0.05504018240964959,-0.0035072265625,0.05492832640384007,0.247,0.18025568544993087,0.022279132164517455
4101,2004-04-02 08:21:57,2004.04.02.08.21.57,0.0689987039195529,-0.0019664550781249997,0.06897067635599814,0.391,0.37912369451579986,0.06793182358657886,0.07829591678968642,-0.0020296874999999994,0.07826960428282388,0.439,0.1584429653036703,0.11855240055186524,0.07043434234825545,-0.0017795898437499998,0.07041185725443742,0.332,0.11402412966746489,0.049218791500862835,0.05417325225390871,-0.003256494140625,0.05407528553486981,0.264,0.18840914451486324,0.028421167639996164
4102,2004-04-02 08:31:57,2004.04.02.08.31.57,0.07160864676151635,-0.0019452636718749999,0.07158222014063624,0.327,0.3712168534357514,-0.0097248113716522,0.07866146188533175,-0.0020205078125,0.07863550809982171,0.378,0.06095611642669052,0.14538829665119346,0.06862947283066965,-0.0022317871093749998,0.06859317507823975,0.312,0.10412211262897086,0.022122667647274767,0.054773404850403905,-0.003497265625,0.05466164113941735,0.249,0.12276073440278434,0.022702644466788584
4103,2004-04-02 08:41:57,2004.04.02.08.41.57,0.06961915195087753,-0.002615771484375,0.06956999394782859,0.327,0.27644376757306777,0.007210951039056911,0.07770338012727068,-0.002450341796875,0.07766473529396474,0.454,0.1833858501268284,0.1259245138704562,0.06908280527291144,-0.0022017578125,0.06904770993240902,0.278,0.10607133714736516,-0.005654083141657355,0.05403787869619213,-0.003420166015625,0.0539295354922508,0.234,0.15332628301048867,0.05878096155913838
4104,2004-04-02 08:51:57,2004.04.02.08.51.57,0.06954984933821748,-0.00257978515625,0.06950198739256556,0.364,0.3227490395368364,0.031340504978846856,0.07814571444133629,-0.001777294921875,0.07812550101156185,0.388,0.1220891754681328,0.12120851933348488,0.06779217077191695,-0.0026440429687500005,0.0677405894183698,0.293,0.08529701847505189,0.004761966775278266,0.053623072335691004,-0.0032529296875000004,0.0535243153638319,0.261,0.1803907250133645,0.006818423833350848
4105,2004-04-02 09:01:57,2004.04.02.09.01.57,0.07122211556878769,-0.0027193359375,0.07117018306954656,0.332,0.36392153855808784,-0.026621663161792763,0.07785695266400426,-0.0018061523437499997,0.07783599997325252,0.393,0.18891626276827234,0.16270417994694814,0.06931504165763734,-0.0021274414062499997,0.06928238587882907,0.312,0.0979798826354874,0.029957241277298693,0.05434238425540878,-0.00360546875,0.05422264583783489,0.242,0.08033381138102014,-0.017875959037301915
4106,2004-04-02 09:11:57,2004.04.02.09.11.57,0.07118143219311128,-0.0030089843750000004,0.07111780580201772,0.393,0.3519352226548431,0.012627743243206797,0.07808656429525825,-0.00170400390625,0.07806796970669204,0.403,0.14406435366784898,0.13862952457359073,0.06745012950842368,-0.002242822265625,0.06741283052200035,0.303,0.07911732126956883,0.03617552766816253,0.0541127670031239,-0.003170556640625,0.05401980306631045,0.251,0.2199588887458206,0.003974323228470716
4107,2004-04-02 09:21:57,2004.04.02.09.21.57,0.07285650594822932,-0.002644775390625,0.07280848592106225,0.371,0.42300276841629003,-0.008202214858240183,0.07732588966763089,-0.001589404296875,0.07730955314106853,0.396,0.12333307013554595,0.15004601906716533,0.06780168764607744,-0.0020341796874999997,0.06777116614501488,0.413,0.12382051445269493,-0.01628410131211542,0.05460719863331322,-0.003034033203125,0.054522846450827014,0.239,0.15959525132741748,0.010074503390131035
4108,2004-04-02 09:31:57,2004.04.02.09.31.57,0.07333276873746909,-0.002421728515625,0.07329277045998285,0.376,0.4911161931540402,-0.029998283927935156,0.07767299869686055,-0.0019094726562499998,0.07764952440767126,0.437,0.08564824413954053,0.09951054436712914,0.06908442419254593,-0.0015663574218749998,0.06906666482784993,0.31,0.14035959060585546,-0.020814615241014568,0.05545714975532348,-0.0033297363281250005,0.05535709814440728,0.3,0.12907815885520613,0.006467143970469662
4109,2004-04-02 09:41:57,2004.04.02.09.41.57,0.07218463705091184,-0.0023877441406249997,0.07214513499946332,0.396,0.399104924574047,-0.00838150307415314,0.07789736367540384,-0.001329833984375,0.07788601163978116,0.359,0.13602707898048427,0.11609519894184919,0.06761084901328243,-0.001347216796875,0.067597425329661,0.31,0.13807137684769843,0.06021260913127174,0.055382115883790724,-0.003539013671875,0.05526892564539234,0.225,0.11442556967373863,-0.005920787275444403
4110,2004-04-02 09:51:57,2004.04.02.09.51.57,0.07202825915699684,-0.00265966796875,0.07197913783509431,0.371,0.35287991364603455,-0.008726881145878355,0.07693515272363717,-0.001762548828125,0.07691496048388669,0.452,0.18061269867042018,0.08519117720555566,0.07064741278768635,-0.0020682617187499997,0.07061713125762405,0.325,0.08300857288052566,0.014960567917935532,0.05395471869931188,-0.003983837890625,0.053807440987126455,0.237,0.19323551041210374,0.004712400752761842
4111,2004-04-02 10:01:57,2004.04.02.10.01.57,0.07201413876205578,-0.002389306640625,0.07197449128279887,0.356,0.3972654013654471,0.047065614074446385,0.07783926277964177,-0.0018619628906249997,0.07781698994610406,0.347,0.042085973529480736,0.10338541959741769,0.06933345849441577,-0.0015463378906250002,0.06931621243204864,0.276,0.07706573349496626,-0.003429200692743287,0.055196907819301796,-0.0033890625,0.05509276620558814,0.317,0.2850674554858257,0.04764357929964459
4112,2004-04-02 10:11:57,2004.04.02.10.11.57,0.07191515318632437,-0.00203701171875,0.07188629800643635,0.374,0.32333739604639966,-0.062097280434323075,0.07669413301591263,-0.0016208984375,0.07667700259737473,0.442,0.12188093074466355,0.10914021101256115,0.06761392765466762,-0.0018420410156249998,0.06758883116157122,0.256,-0.024378154843605948,0.025650941846917515,0.05477742963004927,-0.0029557617187500004,0.05469762581261615,0.276,0.2160093995743093,-0.017976594860409513
4113,2004-04-02 10:21:57,2004.04.02.10.21.57,0.07074731526487418,-0.00234501953125,0.07070844009441557,0.356,0.39453950906779056,0.0190428286504663,0.07738634654032567,-0.0020938964843750007,0.07735801334297629,0.403,0.019403594869200624,0.10372836184854994,0.06977693672294234,-0.00213818359375,0.0697441687122079,0.298,0.07434635975280601,0.02772855831342495,0.05531754170172311,-0.0031624511718749996,0.05522707055880641,0.251,0.21526618821340726,0.01198586346145116
4114,2004-04-02 10:31:57,2004.04.02.10.31.57,0.07093426651496176,-0.0026711425781249997,0.07088395561298023,0.366,0.3898594517591052,0.006854808251247818,0.07648623178287547,-0.00251201171875,0.07644497007304413,0.374,0.19707062971908718,0.11938800035496233,0.06788647211118815,-0.002629248046875,0.06783553751840646,0.32,0.20686405978936806,0.015225132439583929,0.05468026916482307,-0.0034261718750000004,0.05457282457616115,0.249,0.1510749215014182,-0.03270841070340182
